text,title,topic
firstly this made china cannot take off star for that since written the bag though tiny and blurry their product photo assumed non gmo and organic meant was not from china but that not the case error that one will give low rating due having virtually zero sweetness unlike two other erythritols have tried does not taste bad actually tried the powder straight tongue see had any flavor all and had very slight sweetness when eaten pure put two heaping teaspoons coffee and barely noticed almost question whether this pure erythritol though perhaps but different type not expert what makes some sweeter than others except for the monk fruit that some them have far the messy comment there was powder all over the outside the box though the bag was not torn and there was loose powder the box must have come from the factory that way the top the bag difficult tear off access the seal trying tear the top off powder puffed out then pinched the top very carefully and continued and happened again twice ended with all over black shirt hopefully not get pulled over way home from work yeah looks like was all night coke binge next time think will stick granular one and back brand that have used before case you are wondering why switched brands and why got powdered sugar wanted something that will dissolve better cold and found that one the other brands previously used nourished gave slight headache and contains silicon dioxide,Waste of money and very messy - not what I expected,Bad Taste/Flavor
firstly this made china cannot take off star for that since written the bag though tiny and blurry their product photo assumed non gmo and organic meant was not from china but that not the case error that one will give low rating due having virtually zero sweetness unlike two other erythritols have tried does not taste bad actually tried the powder straight tongue see had any flavor all and had very slight sweetness when eaten pure put two heaping teaspoons coffee and barely noticed almost question whether this pure erythritol though perhaps but different type not expert what makes some sweeter than others except for the monk fruit that some them have far the messy comment there was powder all over the outside the box though the bag was not torn and there was loose powder the box must have come from the factory that way the top the bag difficult tear off access the seal trying tear the top off powder puffed out then pinched the top very carefully and continued and happened again twice ended with all over black shirt hopefully not get pulled over way home from work yeah looks like was all night coke binge next time think will stick granular one and back brand that have used before case you are wondering why switched brands and why got powdered sugar wanted something that will dissolve better cold and found that one the other brands previously used nourished gave slight headache and contains silicon dioxide,Waste of money and very messy - not what I expected,Bad Taste/Flavor
firstly this made china cannot take off star for that since written the bag though tiny and blurry their product photo assumed non gmo and organic meant was not from china but that not the case error that one will give low rating due having virtually zero sweetness unlike two other erythritols have tried does not taste bad actually tried the powder straight tongue see had any flavor all and had very slight sweetness when eaten pure put two heaping teaspoons coffee and barely noticed almost question whether this pure erythritol though perhaps but different type not expert what makes some sweeter than others except for the monk fruit that some them have far the messy comment there was powder all over the outside the box though the bag was not torn and there was loose powder the box must have come from the factory that way the top the bag difficult tear off access the seal trying tear the top off powder puffed out then pinched the top very carefully and continued and happened again twice ended with all over black shirt hopefully not get pulled over way home from work yeah looks like was all night coke binge next time think will stick granular one and back brand that have used before case you are wondering why switched brands and why got powdered sugar wanted something that will dissolve better cold and found that one the other brands previously used nourished gave slight headache and contains silicon dioxide,Waste of money and very messy - not what I expected,Bad Taste/Flavor
this product did not come with inner seal the taste very bitter and artificial wondering they used the container and filled with something cheaper and then resealed the outside seems like several other reviews say the same across the different flavors sad because has such great dependable products,Fake product??? Possible scam,Bad Taste/Flavor
cannot really say noticed any difference ability focus concentrate remember etc and not even sure supposed cumulative effect you are supposed take needed basis also not understand why they are coated with much sugar seems unnecessary make them taste like candy when the purpose eating them increase your brain power honestly found couple times felt like experienced sugar crash from them and not diabetic,"No noticeable difference, coated with too much sugar",Too Sweet
cannot really say noticed any difference ability focus concentrate remember etc and not even sure supposed cumulative effect you are supposed take needed basis also not understand why they are coated with much sugar seems unnecessary make them taste like candy when the purpose eating them increase your brain power honestly found couple times felt like experienced sugar crash from them and not diabetic,"No noticeable difference, coated with too much sugar",Too Sweet
gave headaches,Ugh,Allergic
bought this product based doctor recommendation get more vitamin during pregnancy ordered these because they are the same name brand the daily prenatal vitamin currently taking upon opening the package they smell bad not understand why they have any smell all because another vitamin supplement that had home different brand same ingredients does not have any odor all these smell like they are fish oil tablets wonder these were stored properly not needless say not feel safe taking these and will returning for refund very disappointed also just note the bottle huge and about full although all are there seems very wasteful use such large container,STINK LIKE FISH,Ingredients
bought this product based doctor recommendation get more vitamin during pregnancy ordered these because they are the same name brand the daily prenatal vitamin currently taking upon opening the package they smell bad not understand why they have any smell all because another vitamin supplement that had home different brand same ingredients does not have any odor all these smell like they are fish oil tablets wonder these were stored properly not needless say not feel safe taking these and will returning for refund very disappointed also just note the bottle huge and about full although all are there seems very wasteful use such large container,STINK LIKE FISH,Ingredients
bought this product based doctor recommendation get more vitamin during pregnancy ordered these because they are the same name brand the daily prenatal vitamin currently taking upon opening the package they smell bad not understand why they have any smell all because another vitamin supplement that had home different brand same ingredients does not have any odor all these smell like they are fish oil tablets wonder these were stored properly not needless say not feel safe taking these and will returning for refund very disappointed also just note the bottle huge and about full although all are there seems very wasteful use such large container,STINK LIKE FISH,Ingredients
flavor was off,Not my cup of tea,Bad Taste/Flavor
out the packages were broken the seal the side drying them all out,Packages Unsealed - Wipes Dry,Packaging
bad flavor must mix with flavorful smoothie cant use full scoop because its very bad gonna buy the meal replacement next instead fit formula,Bad flavor,Quality/Contaminated
bad flavor must mix with flavorful smoothie cant use full scoop because its very bad gonna buy the meal replacement next instead fit formula,Bad flavor,Quality/Contaminated
love the ingredients but what good are the ingredients the gummy taste awful the texture the flavor ugh sick pregnant woman nightmare the least favorite part day taking these,"Great ingredients, horrible flavor!",Bad Taste/Flavor
love the ingredients but what good are the ingredients the gummy taste awful the texture the flavor ugh sick pregnant woman nightmare the least favorite part day taking these,"Great ingredients, horrible flavor!",Bad Taste/Flavor
love the ingredients but what good are the ingredients the gummy taste awful the texture the flavor ugh sick pregnant woman nightmare the least favorite part day taking these,"Great ingredients, horrible flavor!",Bad Taste/Flavor
love the ingredients but what good are the ingredients the gummy taste awful the texture the flavor ugh sick pregnant woman nightmare the least favorite part day taking these,"Great ingredients, horrible flavor!",Bad Taste/Flavor
wish read these reviews before buying these taste awful they are the most bitter mediciney gummy have ever had,Couldnt get past the taste,Bad Taste/Flavor
wanted bad like these switched these from whole food vitamin and sure feel the difference started feeling super tired and worn down once got off other vitamins and started taking these,Not for me,Quality/Contaminated
niece recommended this product she had her gall bladder removed have symptoms similar ibs decided give try this product may work for some but just made problem worse was hopeful the prescription meds take are very costly,Just Caused Me More Problems,Not Effective
gave energy but not for whole day and most certainly not try take more than one cause you will get bad headache learned that the hard way,Meh,Quality/Contaminated
gave energy but not for whole day and most certainly not try take more than one cause you will get bad headache learned that the hard way,Meh,Quality/Contaminated
this negative review not for the product for the shipping the packaging arrived unsealed and empty,Package arrived unsealed and empty,Packaging
after hour taking this had the worst tunnel vision and headache for about six hours could not even drive this not the market,TUNNEL VISION and I felt like my head was in a vice,Allergic
but the expiration date expired way too soon only one month after receiving them they were due expire month that would huge issue you ordered multiple boxes yeah improve the expiration dates,Good Taste,Expiry
but the expiration date expired way too soon only one month after receiving them they were due expire month that would huge issue you ordered multiple boxes yeah improve the expiration dates,Good Taste,Expiry
flavor lacking and texture super chalky had others try well make sure was not just just not tasty product,Lacks flavor.,Color and texture
flavor lacking and texture super chalky had others try well make sure was not just just not tasty product,Lacks flavor.,Color and texture
flavor just okay texture not like regular gummy vitamins more like the dots candy sticks the teeth and dental appliances odd powdery coating inexpensive and still delivers the same vitamins,I really wanted to love these!,Color and texture
flavor just okay texture not like regular gummy vitamins more like the dots candy sticks the teeth and dental appliances odd powdery coating inexpensive and still delivers the same vitamins,I really wanted to love these!,Color and texture
flavor just okay texture not like regular gummy vitamins more like the dots candy sticks the teeth and dental appliances odd powdery coating inexpensive and still delivers the same vitamins,I really wanted to love these!,Color and texture
had high hopes for this recovery drink first did not come with scoop have idea how much mix secondly the taste terrible just plain gross,Not impressed,Bad Taste/Flavor
these vitamins did not look right when bought them but decided take them anyways daughter refused take hers but think got bad batch because the made sick also bones started aching once stopped taking felt better taking some bought from the local drug store here much better,old,Quality/Contaminated
these vitamins did not look right when bought them but decided take them anyways daughter refused take hers but think got bad batch because the made sick also bones started aching once stopped taking felt better taking some bought from the local drug store here much better,old,Quality/Contaminated
really not like the taste,These taste like vodka + medicine.,Bad Taste/Flavor
take several pills day including several supplement all the ones this the most difficult swallow large tablet and has coating sticks throat even break the tablet half,Very hard to swallor,Too big to swallow
take several pills day including several supplement all the ones this the most difficult swallow large tablet and has coating sticks throat even break the tablet half,Very hard to swallor,Too big to swallow
take several pills day including several supplement all the ones this the most difficult swallow large tablet and has coating sticks throat even break the tablet half,Very hard to swallor,Too big to swallow
terrible taste could not choke down,Not palatable,Bad Taste/Flavor
product was months past expiration date fault the product manufacturer totally the seller,Product arrived 6 months after its expiration date,Expiry
these are tampons you have very light periods however you have heavier periods these not work very well definitely prefer playtex brand over these,Prefer Playtex over these.  Only work for light periods.,Not Effective
could not finish the box made very constipated,No thanks,Packaging
compared creatine feels like not getting anything out pumps low energy nothing switched back optimimum nutrition and day one the pump was back and energy levels were higher,Doesn't Work,Allergic
they arrived stuck together and hard,not what i expected,Texture
became severely iron deficient after switching from prenatal vitamins these gummies causing have receive iron injections before delivery these contain iron only use you are taking separate iron pill,Be careful....No iron in these gummies,Ingredients
the delivery delayed week longer than expected,Late delivery in one week,Shipment and delivery
probably worked but severe side effects severe headache vomiting nausea stomach pain etc throwing away,Side effects .,Allergic
took one with breakfast and was unable leave the bathroom had almost food poisoning like symptoms was pooping about every minute with terrible stomach pains and cold sweats pretty terrible experience,Food poisoning in a pill! (For me anyways),Allergic
took one with breakfast and was unable leave the bathroom had almost food poisoning like symptoms was pooping about every minute with terrible stomach pains and cold sweats pretty terrible experience,Food poisoning in a pill! (For me anyways),Allergic
these have the worst fish taste have ever dealt with supplement have taken fish oil before and never have tasted something foul life,DISGUSTING!!!!,Ingredients
these have the worst fish taste have ever dealt with supplement have taken fish oil before and never have tasted something foul life,DISGUSTING!!!!,Ingredients
great value but the taste just mediocre was excited try blueberry muffin protein but was not exactly what was hoping for tastes pretty bland and has chaulky texture but you are looking for cheap protein with carbs does the job,Mediocre,Bad Taste/Flavor
have read that this company was sold out johnson and johnson and also read was sold nestles maybe johnson and johnson and nestles the same company not need clarification just knew the moment read had been sold out one those companies that was done with this brand product will not knowingly support any product company that harms the earth and inhabitants have give our bodies the best nutrition can even more important now than ever because chemtrail spraying that contains aluminum barium strontium etc and poisoning our bodies our air water and food and sterilizing our soil vitamin necessary keep our immune systems strong possible,Completely Disappointed,Ingredients
have read that this company was sold out johnson and johnson and also read was sold nestles maybe johnson and johnson and nestles the same company not need clarification just knew the moment read had been sold out one those companies that was done with this brand product will not knowingly support any product company that harms the earth and inhabitants have give our bodies the best nutrition can even more important now than ever because chemtrail spraying that contains aluminum barium strontium etc and poisoning our bodies our air water and food and sterilizing our soil vitamin necessary keep our immune systems strong possible,Completely Disappointed,Ingredients
the product got was not what ordered ordered the organic rosemary oil this company sent the regular tried reaching out return but got message could not this the review they get btw ordered from another company their website not brand who sent the right product,Not Organic/Not What I Ordered,Wrong Product received
the product got was not what ordered ordered the organic rosemary oil this company sent the regular tried reaching out return but got message could not this the review they get btw ordered from another company their website not brand who sent the right product,Not Organic/Not What I Ordered,Wrong Product received
iron which one the major deficiencies all humans and especially pregnant women bummed because pregnant wife took these for month not knowing they did not have iron,No Iron,Not Effective
the item did not come the original box looked like was used came zip lock and unsealed,Unsealed product,Packaging
have not been using this long enough speak the product will new review later writing because difficult foe someone with severe arthritis hands access product please replace this weird top not have keep unmarked bottle thanks,Extremely difficult to open bottle ...,Packaging
have tried couple times and these cause great digestive distress have cast iron stomach very surprised generally not allergic anything,Makes me sick,Allergic
this product arrived the mail shattered vitamins all came out the broken bottle and are mixed with glass shards the box brand says uneligble for refund,Came broken,Packaging
until brand can figure out how properly seal and ship pantry orders will not bother using this service why they did not think place the cornstarch bag they did with the flour ordered cannot imagine but entire order was caked with white powder and one the bags snacks would ordered was open adding the mess meanwhile most regular brand orders arrive padded the max with seemingly superfluous packing materials get your act together brand prime pantry,Poor packaging compromised my entire Pantry order,Customer Service
accidentally ordered the one made with sugar awful taste compared the sugarfree one cant wait finally done with this jar,Sugarfree Tastes Better,Bad Taste/Flavor
never received want money back now and cannot seem get you brand anything about this refund money,I never received my order!,Shipment and delivery
when received this product had leaked and considerable amount product had been lost,Half empty bottle received,Shipment and delivery
caused bad stomach pain for the first day after that made regular however not super effective far weight loss goes,Didn't work for me,Quality/Contaminated
caused bad stomach pain for the first day after that made regular however not super effective far weight loss goes,Didn't work for me,Quality/Contaminated
flavor off compared prior purchases,Questionable flavor,Bad Taste/Flavor
just had major allergic reaction this vitamin today was the day was taking them and about hours after taking had full body rash including face could just body reaction not quite sure what could causing the allergy the vitamin but figured would share,Allergic Reaction,Allergic
was hoping these would have calming effect and that would sleep soundly but they did not even make drowsy actually felt the opposite was awake for hours and then off and the rest the night they tasted okay were little too hard chew opinion and did not what they were supposed have better results with cup chamomile tea glass wine they have decent ingredient list but that means nothing they not work,These kept me awake all night,Not Effective
large and bad tasting would not recommend the supplement,Poor tasting,Quality/Contaminated
large and bad tasting would not recommend the supplement,Poor tasting,Quality/Contaminated
chocolate was very melted both containers inside the shipping package are expected pay for return shipping bad product were sent not worth the return ship the items,SHIPPED MELTED CHOCOLATE,Quality/Contaminated
gave headache,No scooper to measure,Allergic
product arrived opened safety seal returned items took three emails and logging case still waiting for refund,Package arrived open.  Very difficult to get a refund.,Packaging
try different probiotics regularly get the benefit different strains bacteria and this was the only brand that did nothing the pills received were worn down and looked old but the bottle did not have expired date there was even powder from pulverized pills the bottom the bottle should have returned them but the reviews raved decided try them anyway have taken the whole bottle and was bloated the entire time and most days took pills try help with bloating and gas not waste your money because there are many other brands that actually work well,Not effective at all,Not Effective
try different probiotics regularly get the benefit different strains bacteria and this was the only brand that did nothing the pills received were worn down and looked old but the bottle did not have expired date there was even powder from pulverized pills the bottom the bottle should have returned them but the reviews raved decided try them anyway have taken the whole bottle and was bloated the entire time and most days took pills try help with bloating and gas not waste your money because there are many other brands that actually work well,Not effective at all,Not Effective
ugh the taste horrible,Tastes terrible,Bad Taste/Flavor
love the regular double chocolate chunk flavor the normal gold standard whey protein this stuff tastes nothing like the hydrolyzed protein tastes metallic and you cant even mask with anything ive tried smoothies oatmeal and with milk and all tastes bad would not recommend for extra protein just get regular protein and eat heaping scoop each time,Its tastes terrible,Bad Taste/Flavor
love the regular double chocolate chunk flavor the normal gold standard whey protein this stuff tastes nothing like the hydrolyzed protein tastes metallic and you cant even mask with anything ive tried smoothies oatmeal and with milk and all tastes bad would not recommend for extra protein just get regular protein and eat heaping scoop each time,Its tastes terrible,Bad Taste/Flavor
not effective,Useless,Not Effective
definitely has artificial like taste with strong aftertaste similar sucralose regular stevia powder has much less aftertaste barely has any cinnamon flavor which bummer because wanted add extra kick cinnamon chai tea lattes make home will have mix this with honey regular stevia because the weird chemical flavor too strong use this alone and make sweet enough the same time almost has the scent artificial chocolate flavoring and tastes more similar that than cinnamon vanilla mixes well milk steamer frother but does regular stevia think will stick with buying regular stevia from now but this works well enough for use for while,"Odd taste, not cinnamon",Bad Taste/Flavor
definitely has artificial like taste with strong aftertaste similar sucralose regular stevia powder has much less aftertaste barely has any cinnamon flavor which bummer because wanted add extra kick cinnamon chai tea lattes make home will have mix this with honey regular stevia because the weird chemical flavor too strong use this alone and make sweet enough the same time almost has the scent artificial chocolate flavoring and tastes more similar that than cinnamon vanilla mixes well milk steamer frother but does regular stevia think will stick with buying regular stevia from now but this works well enough for use for while,"Odd taste, not cinnamon",Bad Taste/Flavor
was not impressed with the taste but the product works bought these because had stay with mom while she completed her chemotherapy and did not want get sick and get her sick used these gummies from january march while was cold,Not the best tasting gummies but works,Allergic
did not feel any different purchasing this product,No difference,Not Effective
bought this hoping for cheaper alternative metamucil then just wanted finish the bag before switched back metamucil now dont think ill finish the bag its grainy doesnt mix well and hard drink and gels too fast turns applesauce while you try chug,Stick to metamucil,Bad Taste/Flavor
almost finished with the first bottle far have improvements all was hoping would give more energy but nothing this point does not bother stomach tho that good,Hoped for more energy,Inferior to competitors
these are just horrible garbage bags they split very easily and can hardly carry full load trash bag rankings home depot target then these are way way behind not worth the savings convenience,"Very weak bags, split easily not good",Pricing
for more than years have been buying this due excellent quality natural flavoring and nice taste apparently the manufacturer decided revamp the flavor and tastes bad the perfect example how convert great product into complete disaster the new version naturally and artificially flavored tasting horribly ended discarding,Disappointing!,Bad Taste/Flavor
for more than years have been buying this due excellent quality natural flavoring and nice taste apparently the manufacturer decided revamp the flavor and tastes bad the perfect example how convert great product into complete disaster the new version naturally and artificially flavored tasting horribly ended discarding,Disappointing!,Bad Taste/Flavor
tastes very fishy,tastes very fishy,Bad Taste/Flavor
fedex beat the box and contents were damaged these crepes are fragile and require better packing the shipping box withstand shipping abuse,Many crepes broken due to poor packaging,Packaging
did not work for,Not recommended,Not Effective
taste like plastic and preservatives assume they have absorbed something from the plastic bottle they been sitting,"Taste like plastic, disgusting",Bad Taste/Flavor
not have sensitive stomach but unfortunately this product gave bloating gas and diarrhea used meal replacement for breakfast and lunch the time was dinner stomach was lot discomfort making feel terrible,Stomach issue,Allergic
these gummies taste horrible takes quite bit chewing get them down have take strawberry gummy the same time even try overcome the taste these and ordered two bottles these not know will get through them all because just cannot abide the taste have not been taking them long enough determine whether they are doing anything for but chose these because they have collagen,Gag me!,Bad Taste/Flavor
was very excited order these they look just like the spring valley prenatals which love love gummy vitamins because they are like candy these however are not the texture bad like mushy sugar your mouth coated teeth and made them hurt being pregnant you really want something that tastes good these did not,Bad texture,Color and texture
was very excited order these they look just like the spring valley prenatals which love love gummy vitamins because they are like candy these however are not the texture bad like mushy sugar your mouth coated teeth and made them hurt being pregnant you really want something that tastes good these did not,Bad texture,Color and texture
was very excited order these they look just like the spring valley prenatals which love love gummy vitamins because they are like candy these however are not the texture bad like mushy sugar your mouth coated teeth and made them hurt being pregnant you really want something that tastes good these did not,Bad texture,Color and texture
was very excited order these they look just like the spring valley prenatals which love love gummy vitamins because they are like candy these however are not the texture bad like mushy sugar your mouth coated teeth and made them hurt being pregnant you really want something that tastes good these did not,Bad texture,Color and texture
product never arrived marked delivered but one neighborhood has was home during the time the package was said have been delivered know its lie,Product Never Arrived:  Took 2 days and a couple hours to get a refund issued!,Shipment and delivery
had super high hopes because stopped hot flashes immediately and about week after starting finally got period after months being missing only but seems not ovulating every month anymore read another review where someone similiar situation said started her periods again that the main reason bought this feel like every product this type that contains black cohash does great job stopping hot flashes but that about all does kind the same thing with this product month and still not getting period after the one initial time pretty sure was fluke not related the pills meaning the pills did not start period anyway for the hot cold flashes yes works everything else there might just not magic pill for those things unfortunately,"Hot flashes yes, everything else, not so much.",Allergic
completely ineffective for female health,Do not waste your money or time,Not Effective
cannot tell you anything about because all received the mail today was empty package,Never received.,Shipment and delivery
cannot tell you anything about because all received the mail today was empty package,Never received.,Shipment and delivery
have ordered now mct oil glass jar for years this was shown glass bottle but arrived plastic bottle have read where things leach into the oil via plastic bottle not use plastic have mad calls this company woohoo with return call tried review their sight and blocks have days return this plastic bottle and cannot get pre paid return label since they will not return call not order from this company,"Not as advertised...In a plastic bottle, not glass.",Packaging
why the double rich chocolate less pure than the vanilla flavored gold standard means across the board right,purity,Bad Taste/Flavor
wanted like these but they have funky smell when you open them was initially concerned they were spoiled sadly would not buy them again,Odd smell,Customer Service
wanted like these but they have funky smell when you open them was initially concerned they were spoiled sadly would not buy them again,Odd smell,Customer Service
received these and without really checking them out put them the closet until today when opened the bottle noticed many the vitamins were stuck together and turning white stores them dry room temperature cabinet can only assume they arrived like this tossed the bottle safe but wish had looked them initially would have returned,Check Them!,Texture
cannot use because bottle was opened before received,Open package,Packaging
vitamin bottle came opened looked like someone has been testing these vitamins before delivery,Bottle came opened,Packaging
not sure what the issue but vitamins split open when placed pill container sure was related the drying process,Poor Pill Quality,Packaging
previous review was not allowed posted possibly because told the truth the box arrived tampered with and opened the seal the rose oil was broken now not allowed include photos review for proof was refunded the full purchase price but buyers should beware,Buyer beware,Packaging
this review for the delivery not the product love the product delivery requires signature and work the product not sitting facility half hour drive from home awaiting pickup would have just run walgreens five minutes from house had known this would happen needless say not making the drive for product and guess just out the money frustrating,Delivery requires signature,Shipment and delivery
mine were stale and hard chew even though the seal was not tampered with waste money,Sticking with name brand,Smells Bad
mine were stale and hard chew even though the seal was not tampered with waste money,Sticking with name brand,Smells Bad
product you can taste the fishy ness under the fruity flavor reminded the affordable kind fish oil supplements with the after taste not sure the product effectiveness but will personally switch something else the fishy after taste,Gummy & fishy?,Bad Taste/Flavor
product you can taste the fishy ness under the fruity flavor reminded the affordable kind fish oil supplements with the after taste not sure the product effectiveness but will personally switch something else the fishy after taste,Gummy & fishy?,Bad Taste/Flavor
was not satisfied with the size received,no to order that size again,Shipment and delivery
burn very easily always use sunscreen sunscreen this solimo spf brand good for early morning commute work when the sun not very intense but find little greasy moisturizer put makeup over the moisturizer makes face very shiny and oily looking skin oily begin with this moisturizer makes worse not the best product for particular skin type,"Good as a sunscreen, but a little greasy as a moisturizer under makeup",Inferior to competitors
was surprised open the lid and not see any seal under the lid that covers the opening little sketchy feel like would have been really easy add fillers other things into but the flavor good,No Seal Under the Lid,Bad Taste/Flavor
was surprised open the lid and not see any seal under the lid that covers the opening little sketchy feel like would have been really easy add fillers other things into but the flavor good,No Seal Under the Lid,Bad Taste/Flavor
will buy this product locally from now unless brand seller can insure fresher product with longer then several months expiration date sprouts carries this product,Buy locally so you can see expiration date.,Expiry
initially was hopeful that taking this calcium supplement would helpful treating osteoporosis however after taking for awhile had discontinue use due severe stomach upset and daily diarrhea decided see not taking the tablets would help with the issues after week stopping the tablets completely stomach finally returning normal really bummed that had stop taking trying avoid taking prescription meds,Caused Severe GI Upset & Diarrhea,Allergic
have taken this brand vitamin for quite while but this first time purchasing from brand opened the bottle smells terrible terrible cannot stand open the bottle what wrong with this product,terrible smell,Packaging
have taken this brand vitamin for quite while but this first time purchasing from brand opened the bottle smells terrible terrible cannot stand open the bottle what wrong with this product,terrible smell,Packaging
ordered and got this product the first week june sadly the bottles were all marked best,They send expired product :(,Wrong Product received
was not fan this product from the company also felt like this did nothing and had other additives this,Wouldn’t recommend,Didn't Like
this bottle arrived tampered with look how the styrofoam seal has been replace with shrink wrap and heat gun this scary not buy from this source buy these vitamins all the time and has never been like this when get from the store,Do not buy these!,Customer Service
was supposed get strawberry flavored melatonin but received raspberry flavored woman multivitamin disappointed always get these and have never had issue before will never from this seller again,Didn’t get melatonin,Shipment and delivery
got this honey and not think has very good flavor would recommend something else,Not the best flavor,Bad Taste/Flavor
taste awful please gelcap,Two Stars,Bad Taste/Flavor
folate cheaper folic acid which many people including cannot properly process very disappointing,One Star,Ingredients
the products very good works for however did not realize the prime box was ticked and appears that have been paying for this service for months when realized thought stopped last month not like the way brand does pleases account would also like know what account you refunded products jan and feb not the one that use brand perhaps old account that have access,"Good product/ However watch ""X Brand""'s automatic ticked boxes.",Didn't Like
the major issue had with these were the wrappers put them pocket and some within few hours was either half opened all the way out the wrapper when trying put the applicator back the wrapper would fall apart the ramon itself was not bad but ended throwing some the trash because they came out the wrappers while pocket bag,Beware of wrapper,Quality/Contaminated
jeeze that was horrible only took one pill last night with dinner and woke with severe diarrhea stomach cramps and gas you not even wanna leave the house here little info about magnesium oxide commonly used therapeutically laxative and relief for acid reflux this type magnesium shows high levels concentration but poor levels bioavailability only,"horrible stomach cramps, gas, diarrhea...",Allergic
did not work for sorry,Mary in Kansas,Not Effective
not buy this product states that pack they resent this item twice and never got the pack but did finally get the bottles that paid for,False advertising only get 1 not 3bottles,Customer Service
was sold second fake amino energy seal except the outside black seal and was mess have had this subscribe and essentially brand has stolen from selling counterfeit items,Fake,Packaging
ordered kids multi vitamins and receives calcium instead not need calcium really need the vitamins for children,Did Not Get What I Ordered,Wrong Product received
whenever took these they would leave really bad metallic taste mouth that last all day had stop taking them because the issue was persistant,Gives You Horrible Breath,Quality/Contaminated
whenever took these they would leave really bad metallic taste mouth that last all day had stop taking them because the issue was persistant,Gives You Horrible Breath,Quality/Contaminated
did not really work for but the shipping was fast and product arrived great condition,"Seller is great, the product not so much",Not Effective
this barely had any flavor all was one the worst protein supplements have had,Does not taste good - no flavor,Bad Taste/Flavor
the three bottles were expiring may made the purchase april was supposed use three bottles old product within the month sent back got refund,Was expiring soon,Expiry
did not realize these were not coated for this price that not bad thing but just cannot stand the vitamin aftertaste,Good value but...,Quality/Contaminated
did not realize these were not coated for this price that not bad thing but just cannot stand the vitamin aftertaste,Good value but...,Quality/Contaminated
find that this type iron works best for daily basis however the synthetic vitamin cyanocobalamin can cause damage one vision thus switching gentle iron vegetable capsules solgar which has just the good iron needed without the harmful synthetics take separate natural form vitamin and already methylcobalamin,Uses synthetic B vitamin :(,Ingredients
only received bottle count should have received count pack not know who contact get this issue resolved other than providing this review this item identified not refundable your shipment incorrect can not returned,Did not receive correct quantity as advertized.,Shipment and delivery
upset with the way brand presents the product their website have been purchasing this product for years from brand without issue but now very difficult actually pick the flavor you want there description the product title the flavor the flavors choose from are cut off all you see natural natural natural accidentally picked chocolate tried drink its horrible what waste money,Chocolate flavor is horrible just stick with natural vanilla,Bad Taste/Flavor
upset with the way brand presents the product their website have been purchasing this product for years from brand without issue but now very difficult actually pick the flavor you want there description the product title the flavor the flavors choose from are cut off all you see natural natural natural accidentally picked chocolate tried drink its horrible what waste money,Chocolate flavor is horrible just stick with natural vanilla,Bad Taste/Flavor
wish there was sweetener that does not have after taste doing the keto diet cannot eat sugar otherwise would eat cane sugar made what would have been some really good cookies but when went eat the cookie had odd bite which figured was from the sweetener since had bad smell when opened the bag give stevia leaves aftertaste and sends you the bathroom and this has really off taste and smell,Smell is a deterrent and taste like it was created in a science lab.,Quality/Contaminated
wish there was sweetener that does not have after taste doing the keto diet cannot eat sugar otherwise would eat cane sugar made what would have been some really good cookies but when went eat the cookie had odd bite which figured was from the sweetener since had bad smell when opened the bag give stevia leaves aftertaste and sends you the bathroom and this has really off taste and smell,Smell is a deterrent and taste like it was created in a science lab.,Quality/Contaminated
ordered this and biotin the same time never received either will contact brand,never received,Shipment and delivery
the boxes received yesterday expired almost year ago,Expired,Expiry
this product way over priced seen the exact thing wal mart for you can get the store,Price,Pricing
very sweet would prefer much less sweet taste not sure doing that much for hair and nails been taking for month,very sweet,Too Sweet
after taking for successive days have very terrible negative feedback have got acne forehead thighs and even chest wall,Terrible side effects,Allergic
this did not come with lid came envelope with just the foil seal had find another container put although seemed still air tight lid somewhat off putting would expect the full item including the lid for,No Lid,Packaging
does not work for,Doesn’t work for me,Not Effective
returning these absolutely the worst tasting ever,Awful taste to us.,Bad Taste/Flavor
stucked together dont even know what should with taste awful,Not for everyone,Bad Taste/Flavor
stucked together dont even know what should with taste awful,Not for everyone,Bad Taste/Flavor
found too much for they upset stomach and taking them too often made feel sick they are good you only take one once twice week,Very strong,Allergic
did not receive product,Not delivered,Shipment and delivery
have been taking these for two years and they really not help,They don’t really help,Not Effective
good value for the money but did nothing for expected improve lot health issues for because heard good things about colostrum but did nothing for took every day and half way through the whole bottle either colostrum not for does not work all just this product will hard find out,"Good value for the money, but did nothing for me",Not Effective
love that this bigger bottle and come month supply there are artificial colors artificial flavor and chemical preservatives this important for our health benefits are finding out made good manufacturing practices gmp facility which beneficial too and what else could great brand other than being brand brand price not too bad for months worth vitamins son did not mind using these but not think continued the whole two months,Natural,Quality/Contaminated
love that this bigger bottle and come month supply there are artificial colors artificial flavor and chemical preservatives this important for our health benefits are finding out made good manufacturing practices gmp facility which beneficial too and what else could great brand other than being brand brand price not too bad for months worth vitamins son did not mind using these but not think continued the whole two months,Natural,Quality/Contaminated
took empty stomach and short time later felt like would been kicked the stomach and yes stored the pills the fridge felt sick all day hugging the bed had some toast around evening always kind trusted the brand not know sat the warehouse too long you can bet will reporting this,Poison,Allergic
took empty stomach and short time later felt like would been kicked the stomach and yes stored the pills the fridge felt sick all day hugging the bed had some toast around evening always kind trusted the brand not know sat the warehouse too long you can bet will reporting this,Poison,Allergic
