Unique Client Key,Region,Plan Start Year-month,Transaction Year-month,Business Unit (EU or HTTP),Contract Ending Date,Seat Registration Date,Contract Multi-Year (Y/N),Multi-Year In,Multi Year Length,Inquiry Eligible Flag (Y/N),Document_Read_12,Document_Read_11,Document_Read_10,Document_Read_9,Document_Read_8,Document_Read_7,Document_Read_6,Document_Read_5,Document_Read_4,Document_Read_3,Document_Read_2,Document_Read_1,Document_Read_0,Total_Document_Read_13,Document_Read_Last120_Flag (Y/N),Inquiry_Done_12,Inquiry_Done_11,Inquiry_Done_10,Inquiry_Done_9,Inquiry_Done_8,Inquiry_Done_7,Inquiry_Done_6,Inquiry_Done_5,Inquiry_Done_4,Inquiry_Done_3,Inquiry_Done_2,Inquiry_Done_1,Inquiry_Done_0,Total_Inquiry_Done_12,Inquiry_Done_Last120_Flag (Y/N),View_Peer_12,View_Peer_11,View_Peer_10,View_Peer_9,View_Peer_8,View_Peer_7,View_Peer_6,View_Peer_5,View_Peer_4,View_Peer_3,View_Peer_2,View_Peer_1,View_Peer_0,Total_View_Peer_13,View_Peer_Last120_Flag(Y/N),Service_desk_call_11,Service_desk_call_10,Service_desk_call_9,Service_desk_call_8,Service_desk_call_7,Service_desk_call_6,Service_desk_call_5,Service_desk_call_4,Service_desk_call_3,Service_desk_call_2,Service_desk_call_1,Service_desk_call_0,Total_Service_desk_call_12,Conference_Attended_Flag(Y/N),Conference_Attended_11,Conference_Attended_10,Conference_Attended_9,Conference_Attended_8,Conference_Attended_7,Conference_Attended_6,Conference_Attended_5,Conference_Attended_4,Conference_Attended_3,Conference_Attended_2,Conference_Attended_1,Conference_Attended_0,Symposium_Attended_Flag(Y/N),Symposium_Attended_11,Symposium_Attended_10,Symposium_Attended_9,Symposium_Attended_8,Symposium_Attended_7,Symposium_Attended_6,Symposium_Attended_5,Symposium_Attended_4,Symposium_Attended_3,Symposium_Attended_2,Symposium_Attended_1,Symposium_Attended_0,Testimonial_Flag(Y/N),Testimonial_11,Testimonial_10,Testimonial_9,Testimonial_8,Testimonial_7,Testimonial_6,Testimonial_5,Testimonial_4,Testimonial_3,Testimonial_2,Testimonial_1,Testimonial_0,1:1_Meeting_11,1:1_Meeting_10,1:1_Meeting_9,1:1_Meeting_8,1:1_Meeting_7,1:1_Meeting_6,1:1_Meeting_5,1:1_Meeting_4,1:1_Meeting_3,1:1_Meeting_2,1:1_Meeting_1,1:1_Meeting_0,Total_1:1_Meeting_12,Month_Contract_Period,Onboarding Satus(Y/N)
SER57508,Region C,201712,201804,EU,2018-06-30,2015-05-13,N,,,N,10.0,,10.0,8.0,12.0,2.0,8.0,12.0,16.0,4.0,8.0,6.0,,96.0,Y,,,,,,,,,,,,,,,N,,,1.0,2.0,2.0,,,,1.0,,5.0,,,11.0,Y,,,,2.0,,,,,,,,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER57509,Region B,201712,201804,EU,2018-04-30,2017-07-06,N,,,Y,,,,30.0,26.0,10.0,30.0,32.0,38.0,80.0,10.0,48.0,96.0,400.0,Y,,,,,1.0,,,,,,,,,1.0,N,,,,,3.0,,,,,,,1.0,4.0,8.0,Y,,,,1.0,,1.0,,1.0,,,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,Yes
SER57510,Region C,201712,201804,EU,2018-12-31,2017-10-03,Y,2.0,2.0,N,,,,,,,4.0,4.0,2.0,,,,12.0,22.0,Y,,,,,,,,1.0,,,,,,1.0,N,,,,,,,1.0,,,,,,,1.0,N,,,,,,2.0,,1.0,,,,1.0,4.0,Y,,,,,,,,1.0,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,Yes
SER57511,Region D,201712,201804,EU,2018-03-31,2017-04-07,N,,,Y,9.0,4.0,8.0,4.0,27.0,14.0,,6.0,21.0,2.0,3.0,11.0,,109.0,Y,,3.0,,,2.0,,1.0,,,,,,,6.0,N,,1.0,,,4.0,,,,,,,,,5.0,N,1.0,,1.0,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,1.0,,,,,,,,,,,,,,,,,,,11,No
SER57512,Region B,201712,201804,EU,2018-04-30,2016-04-26,N,,,Y,24.0,,1.0,,9.0,5.0,7.0,8.0,,6.0,25.0,17.0,11.0,113.0,Y,,1.0,,,,,,,3.0,2.0,,,1.0,7.0,Y,2.0,,,,,4.0,,,,,1.0,3.0,,10.0,Y,,,,1.0,,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57513,Region D,201712,201804,EU,2018-04-30,2015-05-12,N,,,N,,,,5.0,,,,,,2.0,,,17.0,24.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,3.0,3.0,Y,,,1.0,,,1.0,,,2.0,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57514,Region A,201712,201804,EU,2018-10-31,2015-08-06,Y,2.0,2.0,N,10.0,8.0,20.0,12.0,10.0,18.0,10.0,8.0,4.0,,12.0,12.0,12.0,136.0,Y,,,,,,,,,,,,,,,N,8.0,,8.0,7.0,3.0,6.0,1.0,1.0,,,,,,34.0,N,,1.0,,,,,1.0,,,,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,12,Yes
SER57515,Region D,201712,201804,EU,2018-11-30,2015-07-20,N,,,N,,4.0,2.0,2.0,2.0,4.0,2.0,,4.0,2.0,,2.0,,24.0,Y,,,,,,,,,,,,,,,N,2.0,3.0,,7.0,,1.0,14.0,,,,1.0,7.0,1.0,36.0,Y,,,,,,1.0,,,1.0,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57516,Region A,201712,201804,EU,2018-04-30,2017-04-17,N,,,Y,12.0,56.0,6.0,16.0,10.0,8.0,16.0,38.0,12.0,12.0,8.0,28.0,16.0,238.0,Y,,,,,1.0,,,,,,,1.0,,2.0,Y,3.0,5.0,4.0,8.0,5.0,,,,,,,1.0,,26.0,Y,,1.0,,,1.0,,,,,1.0,,,3.0,Y,,1.0,,1.0,,,,,,,,,N,,,,,,,,,,,,,Yes,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,1.0,11,Yes
SER57517,Region D,201712,201804,EU,2018-06-30,2017-08-03,N,,,Y,,,,8.0,,,,10.0,14.0,,,12.0,,44.0,Y,,,,,1.0,2.0,,,,2.0,,,2.0,7.0,Y,,,,,,,,,,,,1.0,,1.0,Y,,,,,,,1.0,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57518,Region A,201712,201804,EU,2018-04-30,2015-12-09,N,,,N,6.0,22.0,,8.0,,,,,4.0,6.0,12.0,32.0,22.0,112.0,Y,,,,,,,,,,,,,,,N,,7.0,2.0,4.0,,,,,,,11.0,7.0,2.0,33.0,Y,1.0,,,1.0,,,1.0,,,1.0,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,1.0,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,12,Yes
SER57519,Region A,201712,201804,EU,2018-02-28,2016-02-20,N,,,Y,206.0,60.0,168.0,116.0,140.0,188.0,258.0,86.0,12.0,166.0,428.0,142.0,68.0,2038.0,Y,,,,,,1.0,,,,,,1.0,,2.0,Y,1.0,,,,,2.0,,1.0,,,7.0,,2.0,13.0,Y,1.0,,1.0,,,,,,1.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57520,Region B,201712,201804,EU,2018-12-31,2017-02-09,Y,2.0,2.0,N,,34.0,8.0,18.0,4.0,10.0,10.0,6.0,2.0,4.0,22.0,6.0,6.0,130.0,Y,,,,,,,,,,,,,,,N,,9.0,,,,,,2.0,,7.0,,1.0,,19.0,Y,2.0,,2.0,,,,2.0,,2.0,,2.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,1.0,,,,,,,,,,,,,,,,12,Yes
SER57521,Region B,201712,201804,EU,2018-06-30,2017-07-05,N,,,N,,,,7.0,,4.0,3.0,2.0,2.0,1.0,,,,19.0,Y,,,,,,,,,,,,,,,N,,,,,,1.0,,,,,1.0,,,2.0,Y,,,,1.0,,1.0,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,9,No
SER57522,Region B,201712,201804,EU,2018-07-31,2016-09-29,N,,,N,2.0,,,,,,1.0,3.0,14.0,11.0,,4.0,,35.0,Y,,,,,,,,,,,,,,,N,3.0,,3.0,,2.0,,,,1.0,9.0,1.0,,,19.0,Y,,,,,,,1.0,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,1.0,,,,,,,,,,,,,,,12,Yes
SER57523,Region C,201712,201804,EU,2018-04-30,2017-10-02,N,,,N,,,,,,,,5.0,,1.0,,,12.0,18.0,Y,,,,,,,,,,,,,,,N,,,,,,,4.0,3.0,,,1.0,3.0,,11.0,Y,,,,,,,1.0,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,7,Yes
SER57524,Region B,201712,201804,EU,2018-04-30,2017-05-17,N,,,N,,26.0,3.0,,3.0,,2.0,,,,,,,34.0,N,,,,,,,,,,,,,,,N,,3.0,,,,,1.0,,,,,,,4.0,N,2.0,,,,2.0,,,,2.0,2.0,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57525,Region C,201712,201804,EU,2018-04-30,2017-05-01,N,,,Y,,,9.0,2.0,29.0,38.0,42.0,20.0,13.0,10.0,,11.0,94.0,268.0,Y,,,1.0,,,,,,,,,,,1.0,N,,,,,,,,,1.0,,,,,1.0,N,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER57526,Region A,201712,201804,EU,2018-04-30,2016-12-12,N,,,Y,21.0,5.0,4.0,,13.0,1.0,,5.0,,5.0,1.0,,1.0,56.0,Y,1.0,,,1.0,,,,,,,,,,2.0,N,4.0,,,,2.0,,1.0,,,,,,1.0,8.0,Y,,,,1.0,,,1.0,,,1.0,,,3.0,Y,,,,,,,,,,1.0,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57527,Region D,201712,201804,EU,2018-07-31,2017-08-16,N,,,N,,,,,,6.0,12.0,10.0,2.0,,,,2.0,32.0,Y,,,,,,,,,,,,,,,N,,,,,,1.0,,,,,,,,1.0,N,,,,,3.0,2.0,2.0,1.0,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,2.0,,,,,,,,,,,,,,,,,,,,5,Yes
SER57528,Region B,201712,201804,EU,2018-04-30,2017-04-25,N,,,Y,8.0,7.0,13.0,5.0,3.0,,4.0,,3.0,1.0,4.0,3.0,4.0,55.0,Y,,,,,,,,,,,,,,,N,1.0,,,,,,3.0,,,,,7.0,,11.0,Y,,,,,,,,,,,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57529,Region C,201712,201804,EU,2018-04-30,2017-12-14,N,,,Y,,,12.0,14.0,10.0,8.0,6.0,2.0,8.0,34.0,38.0,46.0,16.0,194.0,Y,,,,,,,,,,,1.0,,5.0,6.0,Y,,,,,,,,,,11.0,,,1.0,12.0,Y,,,,,,,,2.0,,2.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,5,Yes
SER57530,Region B,201712,201804,EU,2018-04-30,2017-03-29,Y,2.0,2.0,N,,,,17.0,12.0,1.0,,,,,,2.0,,32.0,Y,,,,,,,,,,,,,,,N,,,,1.0,6.0,12.0,,,,,,,,19.0,N,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57531,Region D,201712,201804,EU,2018-04-30,2017-05-02,N,,,N,,,6.0,8.0,,146.0,16.0,94.0,40.0,4.0,12.0,,,326.0,Y,,,,,,,,,,,,,,,N,,,2.0,,,,,3.0,,5.0,1.0,,,11.0,Y,,1.0,,,,,1.0,1.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57532,Region C,201712,201804,EU,2018-04-30,2017-05-02,N,,,Y,,2.0,4.0,17.0,6.0,4.0,,3.0,2.0,3.0,,,,41.0,Y,,,,,,,,,,,,,,,N,,,,3.0,1.0,,,,,,,,,4.0,N,,1.0,,1.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,No
SER57533,Region A,201712,201804,EU,2018-04-30,2017-05-08,N,,,N,,,1.0,1.0,,,,,1.0,,,,,3.0,N,,,,,,,,,,,,,,,N,,2.0,3.0,,6.0,3.0,,,,,,,,14.0,N,,1.0,,1.0,,,,,1.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57534,Region A,201712,201804,EU,2018-04-30,2017-05-10,N,,,Y,,,2.0,4.0,,7.0,9.0,3.0,1.0,1.0,1.0,,14.0,42.0,Y,,,,,,,,,,,1.0,,2.0,3.0,Y,,,,,,,,1.0,,,,,3.0,4.0,Y,,1.0,,,1.0,,,,,,,,2.0,Y,,1.0,,,,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,2.0,,,,,,,,,,,2.0,12,No
SER57535,Region B,201712,201804,EU,2018-04-30,2017-05-17,N,,,Y,,58.0,18.0,4.0,16.0,2.0,,6.0,,,6.0,,,110.0,Y,,1.0,,,,1.0,3.0,1.0,1.0,1.0,,2.0,2.0,12.0,Y,,2.0,,,1.0,,,,,,,,,3.0,N,1.0,,,1.0,,1.0,,,,1.0,,,4.0,Y,,,,,1.0,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57536,Region B,201712,201804,EU,2018-04-30,2017-05-17,Y,2.0,2.0,Y,,,9.0,7.0,1.0,1.0,,,,,3.0,,,21.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,7.0,,7.0,Y,,1.0,,,,,,,1.0,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,1.0,,,,,,,,,,,,,,,12,Yes
SER57537,Region A,201712,201804,EU,2018-04-30,2017-07-19,N,,,N,,,5.0,13.0,6.0,,,,,1.0,2.0,,2.0,29.0,Y,,,,,,,,,,,,,,,N,,,,7.0,,,,,,,,,1.0,8.0,Y,,,,,1.0,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,9,Yes
SER57538,Region D,201712,201804,EU,2018-04-30,2017-06-12,N,,,N,,,6.0,,2.0,1.0,,,9.0,1.0,,,,19.0,Y,,,,,,,,,,,,,,,N,,,6.0,7.0,,,,,,,,,,13.0,N,,1.0,,1.0,,,,1.0,,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,Yes
SER57539,Region D,201712,201804,EU,2018-01-31,2017-12-19,N,,,Y,,,,18.0,14.0,,26.0,12.0,2.0,,4.0,,6.0,82.0,Y,,,,,,,,,,,,,,,N,,,,,,,1.0,1.0,,,,,,2.0,N,,,1.0,,,,1.0,,,,,1.0,3.0,Y,,,,1.0,,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,No
SER57540,Region A,201712,201804,EU,2018-04-30,2017-12-07,N,,,Y,,,,,,,,,,,14.0,14.0,26.0,54.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,5.0,5.0,Y,,,,,,,,1.0,,1.0,,1.0,3.0,N,,,,,,,,,,,,,Y,,,,,,1.0,,,,,,,No,,,,,,,,,,,,,,,,,,2.0,,,,,,,2.0,5,Yes
SER57541,Region C,201712,201804,EU,2018-04-30,2017-09-18,N,,,N,,,,,,,2.0,,12.0,,6.0,,,20.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,2.0,,,,,2.0,N,,,,,,1.0,,1.0,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,1.0,,,,,,,,,,,,,,,,8,Yes
SER57542,Region C,201712,201804,EU,2018-04-30,2017-12-20,N,,,Y,,,,,,,,,,1.0,8.0,13.0,5.0,27.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,1.0,,,,1.0,Y,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,4,Yes
SER57543,Region B,201712,201804,EU,2018-04-30,2017-04-10,N,,,N,,,12.0,54.0,16.0,38.0,38.0,58.0,8.0,,20.0,52.0,238.0,534.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,1.0,1.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER57544,Region D,201712,201804,EU,2018-06-30,2017-06-16,N,,,N,,,2.0,,,,,2.0,,2.0,2.0,,2.0,10.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,2.0,,,,1.0,,,1.0,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57545,Region C,201712,201804,EU,2018-03-31,2017-11-28,N,,,N,,,,,,,,,6.0,,38.0,,2.0,46.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,1.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,5,Yes
SER57546,Region D,201712,201804,EU,2018-04-30,2017-09-28,Y,2.0,2.0,N,,,,,,,2.0,,,2.0,2.0,,10.0,16.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,2.0,,1.0,1.0,1.0,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,1.0,,,,,,,,,,,,,,,,,8,Yes
SER57547,Region C,201712,201804,EU,2018-04-30,2017-06-13,N,,,Y,,,,,2.0,,,,,,,1.0,,3.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,1.0,,1.0,,,1.0,,,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,Yes
SER57548,Region C,201712,201804,EU,2018-04-30,2016-06-01,N,,,Y,,,,,,,,,,,4.0,,,4.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,1.0,,,,1.0,,,1.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57549,Region D,201712,201804,EU,2018-03-31,2015-03-13,Y,2.0,2.0,Y,,,,6.0,2.0,,,4.0,,,2.0,12.0,,26.0,Y,,,,,,,,2.0,,,,1.0,,3.0,Y,,,,,,,,,,,,,,,N,,,1.0,,,,1.0,,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57550,Region B,201712,201804,EU,2018-04-30,2016-04-28,N,,,N,,,,,,,,8.0,,4.0,10.0,38.0,18.0,78.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,1.0,1.0,,,1.0,,1.0,,1.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57551,Region B,201712,201804,EU,2018-03-31,2017-06-26,N,,,N,,,4.0,,,,,,,,,,,4.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,No
SER57552,Region B,201712,201804,EU,2018-01-31,2017-12-28,N,,,Y,,,,,,,1.0,10.0,,,,,,11.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,1.0,,,,,1.0,2.0,Y,,1.0,,,,,,,,,,,Y,,,,,,1.0,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,7,No
SER57553,Region C,201712,201804,EU,2018-04-30,2017-05-02,N,,,Y,,,,,,,72.0,18.0,8.0,4.0,18.0,14.0,16.0,150.0,Y,,,1.0,1.0,,,,,,,2.0,,,4.0,Y,,,,,,,,,,,,,,,N,,1.0,,,,,1.0,,,,,,2.0,N,,,,,,,,,,,,,Y,,,,,,,1.0,,,,,,No,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,12,No
SER57554,Region A,201712,201804,EU,2018-04-30,2017-08-25,Y,2.0,2.0,Y,,,,,,,,1.0,1.0,,,,,2.0,N,,,,,,,,,,,,1.0,,1.0,Y,,,,,,,,,,,,,,,N,,,,,,,1.0,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,Yes
SER57555,Region D,201712,201804,EU,2018-03-31,2017-09-19,N,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,7,Yes
SER57556,Region A,201712,201804,EU,2018-04-30,2013-10-02,N,,,Y,4.0,,4.0,,8.0,16.0,4.0,,,6.0,,2.0,10.0,54.0,Y,,,,,,1.0,,,,,,,,1.0,N,,,,,,,,,,,,,,,N,,,,1.0,,1.0,,,1.0,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57557,Region A,201712,201804,EU,2018-04-30,2013-04-17,N,,,Y,,,,8.0,4.0,4.0,6.0,2.0,,6.0,,,,30.0,Y,,,,,,1.0,,,1.0,,1.0,,1.0,4.0,Y,,,,,,,,,,,,,,,N,,,2.0,,,4.0,,,2.0,,,,8.0,N,,,,,,,,,,,,,Y,,,,,,1.0,,,,,,,Yes,,,,,,,,,1.0,,,,,,,,,2.0,,,,,,,2.0,12,Yes
SER57558,Region C,201712,201804,EU,2018-04-30,2017-12-21,N,,,N,,,,,,,,,,1.0,,,1.0,2.0,Y,,,,,,,,,,,,1.0,,1.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,1.0,1.0,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,4,Yes
SER57559,Region D,201712,201804,EU,2018-04-30,2016-05-23,N,,,N,,,,2.0,,,6.0,,,4.0,,,6.0,18.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,1.0,,,2.0,,,1.0,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57560,Region A,201712,201804,EU,2018-04-30,2016-12-22,Y,2.0,2.0,Y,2.0,10.0,2.0,,4.0,,2.0,,2.0,,,,,22.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER57561,Region D,201712,201804,EU,2018-04-30,2017-05-26,N,,,Y,,,,,,,,,,,,,,,N,,,,1.0,1.0,,2.0,,1.0,1.0,,,,6.0,Y,,,,,,,,,,,,,,,N,,1.0,,,,1.0,,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,12,Yes
SER57562,Region A,201712,201804,EU,2018-06-30,2017-09-04,N,,,Y,,,,,,,,,,,,,,,N,,,,,,,,,2.0,,,,,2.0,N,,,,,,,,,,,,,,,N,,,,,,,1.0,,,,,,1.0,Y,,,,,,,,,,,1.0,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,No
SER57563,Region C,201712,201804,EU,2018-06-30,2017-09-04,N,,,N,,,,,,12.0,2.0,,,2.0,2.0,,,18.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,2.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,Yes
SER57564,Region D,201712,201804,EU,2018-03-31,2014-04-02,Y,2.0,2.0,N,,1.0,,,,,,,1.0,,1.0,3.0,,6.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,3.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER57565,Region A,201712,201804,EU,2018-04-30,2017-12-04,N,,,N,,,,,,,,,,4.0,4.0,,,8.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,1.0,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,1.0,,,,,,,,,,,,,,,6,Yes
SER57566,Region D,201712,201804,EU,2018-04-30,2013-05-06,N,,,N,,56.0,54.0,46.0,14.0,12.0,4.0,,,,,8.0,,194.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER57567,Region B,201712,201804,EU,2018-04-30,2017-08-10,N,,,N,,,,,,,1.0,,,,,1.0,1.0,3.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,2.0,,2.0,,4.0,,,,2.0,2.0,2.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,1.0,,,,,,,,,,,,,,11,Yes
SER57568,Region C,201712,201804,EU,2018-03-31,2017-11-02,N,,,Y,2.0,,,,,,,,,,,,,2.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,1.0,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER57569,Region C,201712,201804,EU,2018-04-30,2015-06-06,N,,,N,21.0,2.0,2.0,,11.0,,,,2.0,5.0,1.0,3.0,2.0,49.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,1.0,,,1.0,,,1.0,,,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
