shot_id_number,is_goal
12163,0.39216785019281253
12164,0.3861878837957799
12169,0.3492532339804546
12170,0.47709729251137883
12177,0.3926225530087685
12193,0.3449361964597483
12196,0.4124967870240636
12197,0.5623206587180746
12202,0.6360732102956783
12206,0.5316827907021321
12214,0.4329909520262789
12215,0.4024299199137554
12219,0.308628523881796
12221,0.7255853487366908
12228,0.32613740491517773
12233,0.4852543686098561
12238,0.6988978810860872
12242,0.3935325456435414
12245,0.48075097088696356
12247,0.419559816143728
12251,0.3947826730090332
12292,0.7228218621789505
12303,0.37189543487196547
12311,0.39832975839626455
12317,0.6407530681913829
12318,0.4304248047112223
12320,0.8997006210156228
12323,0.5836522212960579
12328,0.43659542072740437
12333,0.5662355073890006
12335,0.35048790189626944
12346,0.4742230812716122
12352,0.55698818345678
12358,0.4012577941842461
12364,0.4094770654225049
12366,0.40094378812395365
12376,0.34564606906391965
12389,0.32257776019657464
12396,0.43740929501281095
12401,0.425775137932207
12402,0.872894698835147
12405,0.2584506995178581
12406,0.3721097126980332
12408,0.3173273139081571
12410,0.90580729251025
12413,0.37876372892959004
12417,0.41607344842888544
12424,0.40619302572355265
12425,0.3997415931410633
12426,0.33155574347140987
12430,0.379865892971065
12432,0.8257079850823171
12433,0.4889319093972881
12451,0.20911704477858775
12457,0.41732071960138944
12463,0.6982916505404834
12465,0.5831663199662032
12468,0.4973842431419564
12474,0.3968507016173188
12475,0.6049556490516684
12476,0.6099776592690508
12486,0.4585217838060869
12487,0.4715462606921286
12504,0.25112325251822093
12514,0.43349657129822755
12524,0.867723033866682
12526,0.3766818326304202
12530,0.4147590619669887
12532,0.19789927625521977
12587,0.5367159082732137
12593,0.4682918229488706
12599,0.4915827903791188
12600,0.3524266522089432
12603,0.42616050865864635
12620,0.4635903896089297
12624,0.9070561409612584
12630,0.44455536242853216
12638,0.43461253281404816
12643,0.8890981879977332
12646,0.41669292704783767
12656,0.4190373966311138
12659,0.5991343140222785
12666,0.5272138636512792
12672,0.7864247376642014
12673,0.5980940684036602
12675,0.49421860712781074
12678,0.518823357972979
12692,0.02781892779789631
12693,0.6581604673591346
12695,0.38136951237466826
12707,0.46230396500499854
12711,0.6671238594034943
12716,0.44560225191475183
12717,0.5903151123568692
12735,0.4752855916435919
12738,0.337103021091733
12742,0.3438594566773534
12746,0.3872754272006125
12753,0.4523040614768301
12758,0.4258330711694864
12760,0.31294420584492344
12763,0.4133131525042639
12764,0.3631936231520887
12768,0.35141061884661223
12772,0.39591534709426407
12776,0.4022023951537024
12777,0.3759504804501348
12783,0.8894025173476793
12801,0.463556532834467
12803,0.43894713607729224
12804,0.39036241105309855
12805,0.3361918261040224
12817,0.37594172266519976
12824,0.3966460071078172
12839,0.3431720054370391
12847,0.4570731906650829
12850,0.9211154187759978
12867,0.7038143546061747
12875,0.4459226744747639
12885,0.4256574711946763
12887,0.35823419529851447
12890,0.4267995744386472
12903,0.4400847949560951
12906,0.3182129769137627
12909,0.44566945525276896
12912,0.3601273230655768
12914,0.46312980560570755
12915,0.2666227381647159
12930,0.619660016100771
12931,0.38812563767624936
12934,0.3859859833981633
12951,0.3922861995404124
12955,0.3963115291784975
12971,0.4057628766860341
12972,0.3177145450856674
12973,0.6168480093104427
12986,0.3767900839969294
12987,0.8394435743566055
12988,0.3999053902196496
13015,0.38569500677826546
13026,0.5627695777161814
13036,0.3514428478629694
13039,0.28847680412514065
13040,0.4498669633320708
13041,0.5442932557904051
13043,0.6270822036063565
13057,0.4170737622457101
13066,0.3888856967948539
13069,0.4885862798701845
13073,0.42662236995887354
13079,0.6599402645504964
13086,0.3773341971255763
13089,0.5136158273411313
13093,0.36176094706968076
13097,0.6065846815274912
13105,0.3510296661165005
13107,0.526944040763096
13108,0.5833036633437785
13110,0.39718787326992566
13112,0.6660013174530598
13114,0.38077977745859126
13127,0.29824325181901545
13129,0.3667929427083399
13134,0.6622976228271013
13142,0.8676258039201065
13146,0.4572874613974533
13149,0.437772194625851
13152,0.3120175041917826
13157,0.41294458580188537
13158,0.5532822216516573
13159,0.5596758372325071
13161,0.48369755771022244
13162,0.4057633678076165
13166,0.3590652594547703
13168,0.39444152661346393
13170,0.7662906213177855
13186,0.4125144092638449
13191,0.42474156511953015
13194,0.43883842907111575
13200,0.36900355429257675
13203,0.4507577991691181
13209,0.35510139466375756
13212,0.45858560885543365
13213,0.3633735613625472
13218,0.8568491152539156
13222,0.40346227661126005
13229,0.4323577028141809
13234,0.5129408944674307
13257,0.8989514015269325
13258,0.3667591676667398
13268,0.42875180142712727
13270,0.3875698368827209
13291,0.3919698901055784
13292,0.2992575720253143
13299,0.4228620666007759
13303,0.2739702849721031
13306,0.36017216797390955
13307,0.900151567564517
13309,0.28235148627515444
13311,0.4381098151507961
13312,0.3865973856630301
13322,0.36074092447690426
13323,0.36285839663478714
13324,0.7095162639386556
13330,0.43447280499644264
13338,0.432933397363686
13348,0.2621354870724089
13355,0.493216537057586
13356,0.48037360188579825
13359,0.5736182091457346
13365,0.8568077090902713
13368,0.36341531107477715
13370,0.48753747900058625
13371,0.34161348398436525
13372,0.5288213903894955
13377,0.5825631628563529
13385,0.5267574866949237
13389,0.41683017973151576
13392,0.4041943180749179
13393,0.6156583871871253
13395,0.4079294925217534
13404,0.43322766782935096
13410,0.6123242420399372
13411,0.4638964233301186
13413,0.3717631554416587
13416,0.39522736026586774
13434,0.4145513022394518
13435,0.4277588968130129
13445,0.30848703819554285
13446,0.3230691722244619
13451,0.6750235059367878
13462,0.43620057400287654
13464,0.2946309148059172
13466,0.39782378474855973
13471,0.3861421260247995
13472,0.5973271122668479
13477,0.3828517363771622
13481,0.4090737014179609
13484,0.36704744551517704
13490,0.367484886333249
13492,0.40801373552738623
13500,0.4241747042887083
13508,0.44230307564918236
13516,0.3592923272276524
13525,0.33661413254410805
13526,0.6151753794256701
13530,0.44166374737822944
13532,0.37584778573037
13538,0.3964954020322253
13546,0.4275248047098912
13548,0.37244872599289813
13550,0.7187532973777208
13551,0.4320046304400007
13564,0.5098610774007389
13566,0.5983702733846374
13570,0.401786357384834
13580,0.4552590329490213
13582,0.5913662851390953
13585,0.4035412417627586
13588,0.2777104809192313
13592,0.4720583242029752
13594,0.3847884058976739
13609,0.406495175259288
13610,0.8614326875338305
13612,0.8066222055023814
13613,0.32829564368472625
13625,0.43739524513179395
13629,0.520077316500581
13639,0.6924440432051137
13645,0.6221170305751246
13647,0.46583441044948387
13648,0.26844259630201267
13652,0.6272500560046357
13654,0.692608727123809
13664,0.6054539784665153
13680,0.457681108559213
13684,0.3896826482315787
13690,0.360524642016832
13693,0.5762179772117904
13696,0.45861587051535707
13700,0.8514452265881468
13701,0.3301757661561282
13703,0.47414516263832146
13711,0.4354543241558835
13713,0.34940642133526995
13714,0.3865973712122129
13716,0.47774634732252275
13720,0.3115770423482819
13727,0.4441733224649412
13733,0.35254461169713575
13743,0.6510162393724247
13756,0.40402501312552186
13757,0.3377313367444015
13759,0.4622809116055063
13761,0.6186005103215356
13767,0.4441091299695679
13782,0.431539112091665
13786,0.4002406356391548
13787,0.3581122167020696
13792,0.4579448732134603
13795,0.5484654454904488
13798,0.4249667170537054
13807,0.07881993958044134
13809,0.370860781430808
13811,0.3607127512693526
13815,0.39629336455193936
13817,0.4665275815683548
13818,0.4493698723827922
13822,0.40157180121527764
13824,0.3668408149978986
13829,0.47190506633557505
13832,0.8774560395841938
13840,0.5142023704256541
13841,0.4660381263054289
13871,0.871961387698792
13878,0.3627081552161628
13880,0.39712692097218044
13888,0.44133720981700764
13890,0.582070276342402
13891,0.36464620624755945
13895,0.3767793348484589
13907,0.3544520476052971
13910,0.45431146146958473
13912,0.5202082371361839
13913,0.36153027235355956
13920,0.49500603825269446
13923,0.4324146114059084
13927,0.3140224400771819
13929,0.47204168445856814
13936,0.41966641545798367
13946,0.43478222057874477
13950,0.40507729484176286
13951,0.3878567507520739
13954,0.4326944013303542
13956,0.35870007912145985
13958,0.5288248137994466
13969,0.46315193491969814
13980,0.28581127964188235
13981,0.47488538757150306
13986,0.4057520590310501
13987,0.31858071272876215
13989,0.3696698589019895
13992,0.36786781542672314
13994,0.6178912314864643
14002,0.4372551596515703
14004,0.4291329955094055
14005,0.3636340856942506
14012,0.450504824325005
14015,0.42523521611753035
14021,0.41106017742893947
14024,0.43657349608369894
14045,0.3985453678221526
14047,0.7379153275955543
14057,0.4405712887321919
14059,0.3233591220320638
14060,0.40825448126710095
14066,0.39017702706997626
14068,0.34003817324628344
14070,0.45226276460296155
14074,0.4368484728356184
14076,0.5260316349890418
14089,0.4328331165168971
14101,0.4486467554012273
14113,0.45536708666526043
14115,0.31065692377802206
14116,0.4106248788060644
14120,0.3449611665436447
14128,0.5760772349845512
14131,0.398572616613787
14134,0.6243148947858139
14136,0.4035895032727423
14137,0.46985279374904215
14138,0.4124703594970682
14139,0.7233629032431121
14152,0.5399979930537745
14153,0.6755628486931898
14155,0.5561403918240116
14156,0.6307226158482033
14159,0.43477858646355144
14164,0.43811005836230016
14171,0.3487463543317865
14174,0.37612538405562507
14175,0.3187627797719185
14181,0.5878822718634237
14186,0.8047380998025506
14189,0.4719631557704133
14191,0.2969655887825245
14192,0.46287460728952984
14201,0.4118265049053807
14206,0.8387038875275925
14210,0.6090465783281028
14214,0.42862706368286557
14221,0.6105873162359964
14222,0.6180030702647202
14230,0.6107339168226956
14231,0.39019621853590264
14236,0.42456218673434387
14241,0.6002570217551092
14245,0.37489971881504514
14249,0.3743283809609497
14251,0.37194392869838394
14262,0.36480386358801803
14263,0.4181189640998298
14265,0.27978624665874446
14267,0.40595127038381684
14270,0.9154691605004378
14276,0.42272273630279766
14279,0.17788779435451632
14281,0.4160956055210134
14285,0.5530238039846844
14289,0.47006123089385365
14290,0.5926964033364923
14293,0.44476709080903215
14295,0.5286575815221388
14296,0.3540635496154702
14297,0.4742986761106944
14298,0.5487594984943446
14310,0.3159715011681324
14312,0.5824306405250569
14313,0.41875045754002227
14315,0.6725732925363782
14318,0.5075207173707726
14322,0.4970104129215856
14325,0.5156540622539899
14331,0.3779933667336346
14334,0.24347955911939279
14341,0.459713566503827
14343,0.8804237715407867
14344,0.45077221361223724
14345,0.37355387257223943
14346,0.42261293220830815
14347,0.37232632515224257
14352,0.45288863740422597
14358,0.3127493605998094
14361,0.5940025429653907
14363,0.5222346459313689
14364,0.4428525428550773
14366,0.3955419028953742
14374,0.49097523118395947
14376,0.454210936405264
14381,0.49476721093556053
14387,0.36772179565089674
14398,0.34512803522928753
14410,0.36831243535625785
14412,0.4062538592838447
14415,0.6251815462385029
14422,0.4027617963602093
14425,0.3960843791585688
14436,0.39976151762785994
14442,0.6178775421469445
14444,0.41943306847056383
14455,0.6013421316244886
14465,0.36610632442384533
14469,0.5917682424783407
14471,0.38028458773455914
14475,0.4798994981423424
14479,0.3724644609893239
14480,0.38507934437343394
14488,0.38950340347074913
14499,0.6344125530282309
14501,0.5068442970839134
14516,0.3787316881381047
14520,0.5059096067986874
14522,0.4942878824371837
14523,0.4183542151590613
14526,0.4308979219582947
14537,0.6467009447682213
14538,0.47531643625711556
14550,0.4209047790438451
14560,0.41257534004673807
14561,0.4810961585093487
14562,0.40749815992502886
14575,0.6090869337596774
14586,0.4101439804225307
14592,0.45394616171871366
14601,0.4721575844923429
14602,0.33126455618086426
14604,0.459029675823474
14606,0.4061401264369155
14613,0.4322000186980371
14627,0.38789733468815246
14652,0.4445086624887846
14665,0.394911223352368
14673,0.4022151398342649
14675,0.4102731571475067
14683,0.392896757521865
14686,0.37263421017799986
14695,0.35448606424285073
14705,0.45942565422706877
14708,0.38789422700171
14709,0.45005878870272786
14710,0.3251090655925852
14715,0.4954916911349115
14717,0.3746843603660355
14723,0.4225513425073237
14725,0.40543778423299554
14728,0.3857712943844546
14733,0.41765420644801243
14735,0.357880550203666
14743,0.42742907840471506
14746,0.412074473588864
14752,0.5212074469811406
14757,0.46529531592587264
14759,0.38125576846703524
14762,0.3543839549462005
14774,0.34773839061477924
14777,0.5512317553292833
14778,0.35526126202393105
14797,0.3729985263566993
14798,0.4861286762307068
14811,0.3404304653826908
14812,0.34474600757096413
14818,0.4326232991310146
14825,0.5159428403752324
14827,0.4088908573451963
14829,0.39709607564554394
14830,0.5117280215029533
14837,0.3595760306791318
14839,0.3822031691043413
14849,0.6097118062964649
14863,0.44512591843921073
14869,0.40841698148584205
14882,0.4087814465704001
14884,0.4666668677086338
14886,0.4353887173768342
14888,0.5857549664072192
14890,0.40030962010778826
14904,0.423296420006257
14938,0.5873044807190246
14952,0.36672252077117856
14958,0.4066546052338824
14960,0.38146680996786503
14963,0.4399492411232793
14972,0.3840681323372454
14979,0.4376608509537674
14980,0.2724262624859359
14986,0.4519799412544923
14988,0.5786178780899421
15003,0.4430173158082508
15006,0.6307009951769497
15009,0.8245954848220963
15015,0.3669285306405725
15024,0.4213949736207243
15026,0.3806019058355062
15030,0.5390547900494592
15036,0.5594530151522333
15038,0.4704153210332728
15039,0.4673564849400215
15047,0.6045174942899686
15049,0.42755937747183986
15056,0.8996315665101854
15060,0.5660365668638249
15068,0.4189239127868754
15073,0.4166299741878285
15084,0.44406704816837267
15088,0.877340874345431
15092,0.43972577479809943
15095,0.36912306295176184
15097,0.4303982852512153
15098,0.3804734544560949
15115,0.4121437591475887
15120,0.5922619452938712
15126,0.27738182911821824
15133,0.5552140914868189
15143,0.3759775589943059
15156,0.3812432437850759
15163,0.4620857549875414
15164,0.42719098692615476
15178,0.44378151837423224
15198,0.7135532327993966
15200,0.8116239367592498
15204,0.4703691103470025
15206,0.5521184278646089
15208,0.02624178544531729
15214,0.44323620328360686
15218,0.5074923133792016
15231,0.36754681734045214
15238,0.3069795659228026
15239,0.3280487703300856
15240,0.38106511695419404
15249,0.37583396097112526
15256,0.30455795555215404
15260,0.4421254414255808
15290,0.47860277594979034
15296,0.4043656221509592
15298,0.4621402123660263
15299,0.6683749630290889
15307,0.9363880796425104
15308,0.4605132233971832
15309,0.3670467221286044
15321,0.4400967584061169
15323,0.40742349816807977
15325,0.34630919507304303
15335,0.39994459132106197
15342,0.5788834232070507
15346,0.42605244449598906
15349,0.43697595532120964
15354,0.4959617838787853
15362,0.44693937906856607
15372,0.4778668686964835
15383,0.4306518943969337
15394,0.2754771605439033
15399,0.34652948437059883
15401,0.47861264195823655
15405,0.40150679153961866
15407,0.3761190534203735
15412,0.4086921972102741
15413,0.4109411516240729
15415,0.5535096775784302
15417,0.60069447482105
15427,0.429800804731328
15430,0.4098486627483979
15436,0.39911541527908884
15438,0.28058889720634844
15439,0.38780034609904673
15443,0.5553174612528536
15444,0.4357258268724575
15445,0.623185902368776
15446,0.4658110257436674
15450,0.3796387697484765
15456,0.8570896290743176
15465,0.3734071534044081
15468,0.4379402446582162
15470,0.4496903945031702
15474,0.4499415071973536
15476,0.4106585851813754
15482,0.4270712267909882
15492,0.435069282537778
15498,0.24830589532653433
15510,0.43593723215271535
15519,0.42108852833577815
15523,0.24962363572062948
15535,0.4336403842828885
15548,0.7059249631174817
15563,0.3983576477306194
15564,0.462550372647605
15566,0.4213192917182756
15579,0.37639258768558476
15580,0.41654839331677573
15581,0.38864987145052554
15587,0.460556623590696
15589,0.4225017564955266
15591,0.43156211493678853
15597,0.3570571350629726
15615,0.5254217662165067
15620,0.48412318984686403
15627,0.4519054620691117
15633,0.7000552519663913
15636,0.5756991426161161
15653,0.4028744181710557
15654,0.5686216901520803
15662,0.8924612099871251
15664,0.4079351058686364
15666,0.380461082172602
15667,0.34281291086357174
15674,0.5727327039493937
15692,0.4249546187516679
15700,0.42331411246092693
15715,0.3160456046633567
15722,0.6090383289528641
15736,0.4826622613205194
15744,0.4131047069769879
15746,0.3293217534964246
15758,0.4086401020619314
15760,0.5091605118326885
15762,0.39386569174341207
15766,0.4065824788599756
15767,0.4236312403663373
15770,0.47305580866371777
15788,0.44084294232253624
15789,0.681919169198145
15810,0.46844844640683125
15818,0.3966539168059355
15820,0.2899415283213716
15830,0.39534385222160373
15844,0.3342873267405311
15850,0.2001756701419991
15863,0.8786599319091551
15868,0.47204885143436565
15869,0.4358922847712617
15872,0.301325300333815
15873,0.31308688053864947
15876,0.47055147928119645
15878,0.32115814481488253
15883,0.7942500712816347
15884,0.3878867241341042
15885,0.4308013329537668
15886,0.3611302666252938
15891,0.46567476762128784
15894,0.5071158626980873
15898,0.3946536503460325
15900,0.3142162262517271
15912,0.4241498703483015
15931,0.3938782336734497
15932,0.47841660307525874
15940,0.3871857549447877
15944,0.3906980502775843
15945,0.3708672039895875
15949,0.4262410908721533
15960,0.4379269707194032
15963,0.5204506690426556
15970,0.36329289659411623
15977,0.45038958966205084
15982,0.28498876756428315
15985,0.421306329554304
15995,0.3739061240601356
16004,0.39510535135781805
16005,0.5381069427435355
16006,0.6209082380743136
16011,0.4809424015480477
16019,0.6320619631658836
16021,0.42682110058182016
16034,0.4279500623987627
16051,0.8552581177776896
16060,0.44792743477077596
16065,0.4651461067510601
16066,0.4033636160366878
16070,0.40311671940976557
16076,0.45873648082744123
16091,0.3965722530706161
16094,0.5381219505663251
16101,0.4647749176071531
16104,0.5981845104112109
16113,0.601701010328119
16114,0.40987603940256423
16115,0.5917239104826164
16127,0.47402005274772546
16128,0.3397630970187921
16137,0.42055191601277303
16138,0.4129127421048056
16139,0.612875978411954
16144,0.41271251817512117
16148,0.7332600235808532
16151,0.4088730509001431
16154,0.37929824512077565
16156,0.5087340875651246
16165,0.46230760212135563
16166,0.29984736154391056
16168,0.3968862055914741
16179,0.77086074475931
16193,0.42631316371204325
16196,0.3026063159629268
16198,0.4313328897866302
16210,0.43053536105022033
16232,0.4757638430834965
16237,0.5330418445592073
16240,0.4604239670327324
16252,0.43498593200088836
16259,0.3414109191400292
16262,0.48422087732827307
16270,0.4814658676098557
16272,0.38502205157649777
16276,0.4385107221335431
16290,0.3639799188023966
16299,0.378818885719272
16300,0.3941128933024096
16302,0.4173382329301438
16303,0.42121941170496396
16305,0.43212155704570815
16309,0.40816621312771256
16312,0.40859091599280734
16316,0.3484907406839121
16320,0.33792079266702646
16326,0.3798842643826806
16327,0.35543757416130456
16338,0.38869867129954594
16342,0.3938679528168991
16346,0.445019162909992
16348,0.42651391373978625
16355,0.41311130579430944
16356,0.43166406123703843
16378,0.41356005180867017
16382,0.47088545739042803
16391,0.3675128127414717
16392,0.41160203552857605
16395,0.7103853019968273
16399,0.4248076501884253
16403,0.5698432552125233
16408,0.36122100934686396
16413,0.4348623578982595
16415,0.5018762144293534
16417,0.47268886231166657
16420,0.35338938364778355
16431,0.3823741291904604
16439,0.5667158364659564
16441,0.49399063749812694
16444,0.38736057493429393
16446,0.1008243412461109
16451,0.427926820921595
16454,0.3558081651438541
16456,0.42782640661803323
16458,0.5693809405759488
16461,0.44049866445446906
16462,0.43472011101188324
16469,0.3975616650894768
16479,0.6194229035635376
16484,0.3639454167383514
16486,0.5180534760101977
16487,0.35466218857882076
16491,0.45289247743420713
16507,0.6148142891253793
16508,0.42145607475837904
16519,0.3503475412863586
16523,0.3561261119470544
16526,0.587070936694805
16530,0.3857004437088545
16532,0.45760887213698026
16535,0.47764282747878745
16542,0.4620372035560483
16550,0.46789241627136596
16555,0.38430849070873946
16556,0.372282457416655
16558,0.4031634454219406
16567,0.41175399131110657
16576,0.3635058465217864
16579,0.4821913028462516
16580,0.47110791727947393
16598,0.2507293196819562
16600,0.3661197222144132
16604,0.5613825985168818
16605,0.6757519205607933
16607,0.42889201572229707
16610,0.4018206657978774
16612,0.87158963505036
16617,0.44497371889323617
16625,0.5013185609311214
16632,0.5241510295312356
16634,0.5721805170420265
16650,0.4256942329610787
16652,0.29494772329766544
16654,0.44308380043399936
16655,0.45451874387286945
16656,0.4913350544726495
16657,0.4165545530561707
16660,0.4075645427144514
16661,0.6935407877527041
16662,0.4512661744434496
16667,0.6384064999874837
16673,0.35015610562008986
16675,0.5035798903429249
16676,0.45656041451783774
16678,0.31462493046659934
16679,0.4171045549888776
16693,0.3499319407778114
16701,0.45441836377382483
16709,0.8585362652771513
16715,0.37110574013650305
16722,0.46922908930280777
16724,0.3984953538100811
16735,0.36745325349682906
16747,0.4580187805998261
16752,0.26723534850672687
16758,0.45604450628734944
16765,0.4163463254690847
16771,0.343056400465022
16793,0.485976427521241
16800,0.4351692963974956
16805,0.3340964289863655
16809,0.2758697708727751
16818,0.41439641935952926
16820,0.4509013166952014
16827,0.4711167741842144
16830,0.37905687057590404
16843,0.9166038425558648
16847,0.5168454346275658
16855,0.5259637740237642
16860,0.6313316131699004
16862,0.47321856023513825
16863,0.4308563919370852
16869,0.5302102615455501
16872,0.1967597191842262
16874,0.26430890631799
16876,0.39922294181600115
16883,0.40437676776641956
16893,0.44260557738969014
16895,0.45353842566890706
16914,0.48070877909207277
16917,0.362561610635739
16926,0.3127670116430373
16930,0.4710191632155947
16931,0.37646738086420567
16934,0.43899790672602146
16937,0.3956367910228182
16941,0.325343887874379
16942,0.9237095043136155
16957,0.40242301968664534
16962,0.4268852718667137
16963,0.06457613635027569
16967,0.4388063696967004
16968,0.541250663011927
16972,0.4297348264402978
16984,0.4230307854032451
16987,0.36190449928808527
16994,0.5505904370097257
16995,0.49020849681042566
16999,0.4029505949018246
17000,0.36897096927487466
17004,0.4197932835919111
17006,0.6055299774062827
17034,0.36739086437088186
17038,0.3355807178646266
17040,0.27248328045398035
17050,0.3583602530853048
17055,0.4002997910000481
17059,0.477858820825613
17066,0.4939352143499453
17068,0.3250883076496342
17077,0.3748248821836228
17079,0.4498252403084721
17082,0.3857214336761061
17085,0.532986231396068
17087,0.3832442404852708
17099,0.5169650986427102
17105,0.3614912803908794
17108,0.4293325057900052
17110,0.47456447769560167
17111,0.4311056784730094
17116,0.6187191654061266
17123,0.4226360241989784
17124,0.4042132520894517
17130,0.4639764571716116
17132,0.4515120961172688
17138,0.3192281645549922
17143,0.5744097619202694
17157,0.437256149227408
17166,0.43105162360522153
17170,0.3321443303380247
17179,0.45397944233721654
17180,0.36109972363843523
17189,0.4916383027342559
17197,0.5179096663919895
17212,0.3402392165793194
17219,0.47539567134976296
17223,0.5743855939681077
17225,0.4274205909697703
17229,0.3574806661332132
17234,0.43006435763264683
17235,0.3897958694673937
17239,0.43760437594277785
17242,0.344147578612856
17243,0.4395312194506786
17246,0.43714016731177524
17247,0.3275567536109771
17255,0.4897654358131925
17258,0.5414534808759823
17260,0.5355271079628267
17264,0.3815240997159001
17270,0.4375280057189339
17271,0.5071167856586963
17272,0.38639014465975025
17285,0.39322507944938306
17294,0.3835515403212446
17297,0.34492348772575027
17298,0.7149824634893625
17299,0.5105471706400669
17302,0.879981571916988
17313,0.4400334086307763
17315,0.4461222461641312
17324,0.3456487999480196
17326,0.407019170970059
17327,0.4533692856991854
17330,0.42275662951046306
17339,0.4082617423700606
17350,0.4488226781025231
17351,0.44335169851190087
17352,0.3403499391224157
17371,0.43573237624300676
17372,0.45688884578637606
17381,0.38284574011655464
17385,0.374705607731125
17388,0.35996097090896484
17390,0.44598087565822775
17392,0.5455600072067561
17399,0.45112141662106015
17404,0.3653812435858786
17407,0.31345851709498
17408,0.4876514995520533
17416,0.4903770924019823
17418,0.3551302110502772
17423,0.3709410004642533
17434,0.6377026390754739
17438,0.5459813717137959
17443,0.8822212808623345
17447,0.333716448319179
17453,0.5715541025394378
17454,0.412481448428379
17460,0.3979207137821468
17467,0.4010943951551842
17480,0.3270468476579114
17488,0.5264728591917527
17490,0.42606787565139365
17493,0.42269422529968853
17498,0.31635410059552177
17503,0.4110583859774429
17513,0.39308482116129523
17517,0.3725103112244026
17520,0.581803126115238
17525,0.45212150416348
17534,0.3269537326095033
17545,0.4392259096791808
17553,0.381432603934666
17554,0.3563506298208979
17557,0.36841501843837277
17564,0.4683848770302131
17566,0.4334538096700478
17576,0.5420745041243665
17577,0.4114855575029637
17580,0.528221478192087
17582,0.40579710884047926
17596,0.5104678693661114
17597,0.4014397876732392
17602,0.5058177141563215
17614,0.42547638080842143
17623,0.36324653769423326
17624,0.35875091884709615
17627,0.5111537415558751
17628,0.38212088193681953
17630,0.3478669801130856
17634,0.8183465436780933
17639,0.41779112592496354
17640,0.3443991758360945
17652,0.4418446482642802
17657,0.5320216365631673
17661,0.46217397117647696
17662,0.38593907052378107
17666,0.35757856405985233
17678,0.42354659543231277
17680,0.3866591428795996
17682,0.5723452370906471
17687,0.467391546099807
17688,0.4725341770950562
17693,0.41710706143517945
17696,0.40736347670678774
17703,0.4036065289854613
17705,0.39757015435676973
17711,0.38196702483366135
17715,0.39617140219946606
17717,0.4506520914480474
17721,0.4300981485841635
17727,0.38002363445975135
17728,0.20720864264380626
17737,0.3575859667969976
17745,0.45160380423434415
17755,0.385939919085698
17764,0.564550430790639
17768,0.34968860288694464
17774,0.38221055977536045
17777,0.22857884525806624
17785,0.23867409579273846
17786,0.565743293815654
17789,0.35677545216714096
17793,0.3849954025094337
17799,0.42881723420518053
17802,0.32400082603464053
17810,0.42462077106109497
17813,0.35877668684151404
17819,0.6614026487480902
17825,0.43644997661410656
17828,0.31313945349632566
17833,0.43827323395971907
17841,0.45901178379478985
17842,0.49433190962875156
17844,0.3938979961960675
17849,0.3690836101120065
17850,0.6374340075429908
17855,0.4227622852490798
17857,0.5380670866924832
17861,0.3466157572862749
17862,0.5538243929153663
17863,0.42652980449746486
17868,0.2743653407086173
17876,0.5152415801119868
17882,0.4235701561820653
17885,0.32440706571060623
17893,0.4199527759701691
17894,0.3733222856618374
17902,0.4464572149599062
17903,0.44018761940828965
17906,0.34434003501439864
17907,0.4481395140036808
17911,0.5412503743232934
17917,0.33959825362093365
17921,0.471929925075131
17932,0.3270751252283874
17941,0.3864673838380159
17945,0.3232329472940562
17949,0.4565336752830395
17954,0.373333868930769
17957,0.3785938994801814
17958,0.503326439341294
17960,0.38357333511665564
17967,0.6548843859488752
17975,0.42504045149458247
17985,0.476300538409403
18000,0.5913144996642563
18002,0.4975111177461056
18014,0.46031758999454225
18015,0.784297765767931
18019,0.4416900026090233
18021,0.42268649192332575
18022,0.534197521807492
18026,0.5462225946927486
18029,0.3645496038849841
18030,0.3262733720020934
18034,0.4784076530079135
18035,0.3303449815140112
18036,0.4657379221590994
18039,0.5081451824578667
18053,0.47652075148038736
18066,0.4288772080197277
18075,0.4427777958462866
18076,0.40985253072508465
18079,0.4212836728301567
18089,0.4938996463875751
18104,0.441818596369061
18110,0.42999174553164926
18119,0.37977575214414966
18123,0.4301964058562006
18124,0.32883390020152964
18129,0.45520941717399027
18133,0.38721052420143215
18136,0.3200633369952148
18148,0.43339973731247294
18152,0.0300570852482817
18167,0.38675197795825067
18177,0.401709419440972
18178,0.38604634747535777
18183,0.33982444049471455
18194,0.395636472228359
18197,0.5902436603613105
18199,0.3208239381706343
18213,0.2779909969236745
18214,0.29675253000431234
18221,0.26142147645151986
18227,0.26218090184880743
18235,0.4808572232509421
18239,0.7590098919757734
18245,0.5020373185509884
18248,0.49658890872483513
18265,0.6016101138582909
18266,0.4619002424342411
18267,0.5576856655533632
18274,0.23375829368111148
18279,0.4299424513030991
18283,0.4300353042746548
18291,0.3798890039769345
18297,0.25934763846538117
18302,0.4499537774147349
18303,0.44242336440612906
18315,0.4296627427724688
18324,0.311433703698142
18326,0.4552484023584173
18334,0.38172836119817705
18336,0.3308770313823825
18344,0.4081831722983331
18346,0.348908674615738
18347,0.37970750564927164
18350,0.34360016278470445
18352,0.4228365371927261
18353,0.42674803891429414
18364,0.4263473778894809
18366,0.4074700308260639
18373,0.4037187939713333
18389,0.42132044832022947
18391,0.4719556240752602
18395,0.38957544910080916
18400,0.8042316022729613
18405,0.47619769121354905
18408,0.3897195268737243
18421,0.3746477055476052
18425,0.42996227756790395
18443,0.2500673656538058
18444,0.3705507151271896
