ID,user_id,problem_id,user_id_enc,problem_id_enc
user_660_prob_4094,user_660,prob_4094,3195,3439
user_788_prob_2758,user_788,prob_2758,3336,1954
user_374_prob_887,user_374,prob_887,2877,6419
user_2658_prob_3038,user_2658,prob_3038,1843,2266
user_2441_prob_95,user_2441,prob_95,1603,6489
user_898_prob_2472,user_898,prob_2472,3458,1637
user_1155_prob_1772,user_1155,prob_1772,174,859
user_1956_prob_4651,user_1956,prob_4651,1063,4058
user_3096_prob_1705,user_3096,prob_1705,2330,785
user_2895_prob_1675,user_2895,prob_1675,2106,751
user_1924_prob_1279,user_1924,prob_1279,1028,311
user_1854_prob_5231,user_1854,prob_5231,950,4703
user_76_prob_322,user_76,prob_322,3305,2468
user_354_prob_4376,user_354,prob_4376,2823,3752
user_2735_prob_4508,user_2735,prob_4508,1929,3899
user_2183_prob_2171,user_2183,prob_2171,1316,1303
user_2457_prob_1877,user_2457,prob_1877,1620,975
user_2144_prob_3642,user_2144,prob_3642,1273,2937
user_1009_prob_317,user_1009,prob_317,12,2412
user_1977_prob_1377,user_1977,prob_1377,1086,420
user_9_prob_875,user_9,prob_875,3460,6406
user_218_prob_5206,user_218,prob_5206,1312,4675
user_423_prob_6228,user_423,prob_6228,2932,5810
user_1724_prob_5631,user_1724,prob_5631,806,5147
user_329_prob_879,user_329,prob_879,2545,6410
user_1825_prob_3719,user_1825,prob_3719,918,3022
user_40_prob_2920,user_40,prob_2920,2906,2135
user_1283_prob_2130,user_1283,prob_2130,316,1258
user_2977_prob_4382,user_2977,prob_4382,2197,3759
user_2231_prob_2605,user_2231,prob_2605,1370,1785
user_2064_prob_668,user_2064,prob_668,1184,6176
user_1927_prob_3527,user_1927,prob_3527,1031,2809
user_1049_prob_334,user_1049,prob_334,56,2601
user_3068_prob_4039,user_3068,prob_4039,2299,3378
user_1265_prob_5801,user_1265,prob_5801,296,5336
user_519_prob_2284,user_519,prob_2284,3038,1428
user_1751_prob_534,user_1751,prob_534,836,4823
user_560_prob_4229,user_560,prob_4229,3084,3589
user_3145_prob_6282,user_3145,prob_6282,2385,5870
user_1183_prob_4146,user_1183,prob_4146,205,3497
user_2507_prob_6090,user_2507,prob_6090,1676,5657
user_1490_prob_3705,user_1490,prob_3705,546,3007
user_2990_prob_663,user_2990,prob_663,2212,6171
user_3172_prob_3050,user_3172,prob_3050,2415,2280
user_2759_prob_697,user_2759,prob_697,1955,6208
user_1038_prob_1358,user_1038,prob_1358,44,399
user_2208_prob_5206,user_2208,prob_5206,1344,4675
user_1501_prob_6041,user_1501,prob_6041,559,5603
user_1668_prob_1322,user_1668,prob_1322,743,360
user_1884_prob_4586,user_1884,prob_4586,983,3985
user_14_prob_3355,user_14,prob_3355,445,2618
user_3484_prob_1772,user_3484,prob_1772,2761,859
user_2326_prob_5618,user_2326,prob_5618,1475,5132
user_1069_prob_1716,user_1069,prob_1716,78,797
user_940_prob_2264,user_940,prob_2264,3506,1406
user_3222_prob_304,user_3222,prob_304,2471,2268
user_1147_prob_95,user_1147,prob_95,165,6489
user_3367_prob_3354,user_3367,prob_3354,2631,2617
user_3068_prob_5585,user_3068,prob_5585,2299,5095
user_2760_prob_6171,user_2760,prob_6171,1957,5747
user_2283_prob_318,user_2283,prob_318,1427,2423
user_3083_prob_2754,user_3083,prob_2754,2316,1950
user_156_prob_785,user_156,prob_785,623,6306
user_2756_prob_4667,user_2756,prob_4667,1952,4075
user_64_prob_3428,user_64,prob_3428,3172,2699
user_1326_prob_4435,user_1326,prob_4435,364,3818
user_530_prob_6282,user_530,prob_6282,3051,5870
user_2314_prob_4764,user_2314,prob_4764,1462,4183
user_2847_prob_4163,user_2847,prob_4163,2053,3516
user_1431_prob_1734,user_1431,prob_1734,481,817
user_708_prob_4982,user_708,prob_4982,3248,4425
user_940_prob_3642,user_940,prob_3642,3506,2937
user_807_prob_1872,user_807,prob_1872,3358,970
user_2825_prob_5781,user_2825,prob_5781,2029,5313
user_2625_prob_121,user_2625,prob_121,1807,235
user_1690_prob_5325,user_1690,prob_5325,768,4807
user_2171_prob_542,user_2171,prob_542,1303,4912
user_1080_prob_4954,user_1080,prob_4954,91,4394
user_3142_prob_4368,user_3142,prob_4368,2382,3743
user_2998_prob_4163,user_2998,prob_4163,2220,3516
user_315_prob_1086,user_315,prob_1086,2390,97
user_772_prob_3815,user_772,prob_3815,3319,3129
user_76_prob_612,user_76,prob_612,3305,5690
user_3003_prob_5837,user_3003,prob_5837,2228,5375
user_3476_prob_713,user_3476,prob_713,2752,6227
user_3561_prob_3626,user_3561,prob_3626,2847,2919
user_1220_prob_1922,user_1220,prob_1922,247,1026
user_2095_prob_3959,user_2095,prob_3959,1218,3288
user_2710_prob_29,user_2710,prob_29,1902,2111
user_2925_prob_4089,user_2925,prob_4089,2140,3433
user_198_prob_4672,user_198,prob_4672,1089,4081
user_1529_prob_1960,user_1529,prob_1960,589,1068
user_1772_prob_3745,user_1772,prob_3745,859,3051
user_3484_prob_6258,user_3484,prob_6258,2761,5843
user_3067_prob_1351,user_3067,prob_1351,2298,392
user_225_prob_6258,user_225,prob_6258,1390,5843
user_1701_prob_114,user_1701,prob_114,781,157
user_1232_prob_4283,user_1232,prob_4283,260,3649
user_2880_prob_1909,user_2880,prob_1909,2090,1011
user_1638_prob_6320,user_1638,prob_6320,710,5913
user_3013_prob_1146,user_3013,prob_1146,2239,164
user_491_prob_5071,user_491,prob_5071,3007,4525
user_1483_prob_3334,user_1483,prob_3334,538,2595
user_2301_prob_668,user_2301,prob_668,1448,6176
user_1283_prob_1510,user_1283,prob_1510,316,569
user_1549_prob_137,user_1549,prob_137,611,412
user_497_prob_5441,user_497,prob_5441,3013,4936
user_2145_prob_5629,user_2145,prob_5629,1274,5144
user_247_prob_1543,user_247,prob_1543,1634,605
user_2898_prob_4637,user_2898,prob_4637,2109,4042
user_809_prob_6173,user_809,prob_6173,3360,5749
user_2054_prob_1099,user_2054,prob_1099,1173,111
user_1393_prob_4376,user_1393,prob_4376,438,3752
user_2397_prob_5026,user_2397,prob_5026,1553,4475
user_87_prob_6258,user_87,prob_6258,3427,5843
user_1023_prob_6184,user_1023,prob_6184,28,5761
user_1416_prob_271,user_1416,prob_271,464,1901
user_2619_prob_4933,user_2619,prob_4933,1800,4371
user_384_prob_612,user_384,prob_612,2888,5690
user_932_prob_133,user_932,prob_133,3497,368
user_3339_prob_6536,user_3339,prob_6536,2600,6152
user_1409_prob_3413,user_1409,prob_3413,456,2683
user_2167_prob_4038,user_2167,prob_4038,1298,3377
user_2385_prob_454,user_2385,prob_454,1540,3934
user_2716_prob_3931,user_2716,prob_3931,1908,3258
user_631_prob_86,user_631,prob_86,3163,6389
user_913_prob_121,user_913,prob_121,3476,235
user_703_prob_3354,user_703,prob_3354,3243,2617
user_962_prob_1421,user_962,prob_1421,3530,470
user_1671_prob_1266,user_1671,prob_1266,747,297
user_816_prob_4176,user_816,prob_4176,3368,3530
user_650_prob_6043,user_650,prob_6043,3184,5605
user_1156_prob_3471,user_1156,prob_3471,175,2747
user_2015_prob_3474,user_2015,prob_3474,1130,2750
user_1422_prob_3133,user_1422,prob_3133,471,2372
user_1325_prob_5187,user_1325,prob_5187,363,4653
user_2795_prob_2306,user_2795,prob_2306,1995,1453
user_1902_prob_375,user_1902,prob_375,1004,3056
user_2859_prob_6103,user_2859,prob_6103,2066,5672
user_2208_prob_620,user_2208,prob_620,1344,5779
user_349_prob_424,user_349,prob_424,2767,3601
user_2390_prob_4608,user_2390,prob_4608,1546,4010
user_1589_prob_6007,user_1589,prob_6007,655,5565
user_1503_prob_1550,user_1503,prob_1550,561,613
user_2250_prob_4489,user_2250,prob_4489,1391,3877
user_1098_prob_3753,user_1098,prob_3753,110,3060
user_2574_prob_1298,user_2574,prob_1298,1750,332
user_2800_prob_1170,user_2800,prob_1170,2002,191
user_2698_prob_5776,user_2698,prob_5776,1887,5307
user_2643_prob_3413,user_2643,prob_3413,1827,2683
user_1219_prob_2836,user_1219,prob_2836,245,2041
user_1290_prob_3528,user_1290,prob_3528,324,2810
user_3362_prob_3038,user_3362,prob_3038,2626,2266
user_1111_prob_95,user_1111,prob_95,126,6489
user_1762_prob_1460,user_1762,prob_1460,848,513
user_3180_prob_2854,user_3180,prob_2854,2424,2061
user_3308_prob_3793,user_3308,prob_3793,2566,3104
user_2767_prob_2656,user_2767,prob_2656,1964,1841
user_1797_prob_6266,user_1797,prob_6266,886,5852
user_2403_prob_1872,user_2403,prob_1872,1561,970
user_719_prob_2920,user_719,prob_2920,3260,2135
user_1596_prob_2936,user_1596,prob_2936,663,2152
user_2220_prob_537,user_2220,prob_537,1358,4856
user_2345_prob_3038,user_2345,prob_3038,1496,2266
user_3376_prob_2335,user_3376,prob_2335,2641,1485
user_354_prob_688,user_354,prob_688,2823,6198
user_3139_prob_2692,user_3139,prob_2692,2378,1881
user_409_prob_948,user_409,prob_948,2916,6487
user_165_prob_5770,user_165,prob_5770,723,5301
user_2332_prob_2638,user_2332,prob_2638,1482,1821
user_3299_prob_318,user_3299,prob_318,2555,2423
user_948_prob_5091,user_948,prob_5091,3514,4547
user_1125_prob_1358,user_1125,prob_1358,141,399
user_1018_prob_2463,user_1018,prob_2463,22,1627
user_1242_prob_332,user_1242,prob_332,271,2579
user_2403_prob_4197,user_2403,prob_4197,1561,3553
user_1167_prob_3320,user_1167,prob_3320,187,2580
user_2515_prob_5970,user_2515,prob_5970,1685,5523
user_1436_prob_617,user_1436,prob_617,486,5745
user_3046_prob_3286,user_3046,prob_3286,2275,2541
user_2087_prob_3540,user_2087,prob_3540,1209,2824
user_1400_prob_4961,user_1400,prob_4961,447,4402
user_2088_prob_3882,user_2088,prob_3882,1210,3203
user_2528_prob_6282,user_2528,prob_6282,1699,5870
user_2546_prob_647,user_2546,prob_647,1719,6078
user_1562_prob_2171,user_1562,prob_2171,626,1303
user_1678_prob_5585,user_1678,prob_5585,754,5095
user_3083_prob_4489,user_3083,prob_4489,2316,3877
user_2036_prob_863,user_2036,prob_863,1153,6393
user_3203_prob_2494,user_3203,prob_2494,2450,1661
user_2246_prob_164,user_2246,prob_164,1386,712
user_2989_prob_5149,user_2989,prob_5149,2210,4611
user_3387_prob_6363,user_3387,prob_6363,2653,5960
user_1002_prob_5700,user_1002,prob_5700,5,5224
user_1689_prob_4982,user_1689,prob_4982,766,4425
user_3395_prob_5071,user_3395,prob_5071,2662,4525
user_2088_prob_178,user_2088,prob_178,1210,867
user_3246_prob_3050,user_3246,prob_3050,2497,2280
user_861_prob_3133,user_861,prob_3133,3418,2372
user_2416_prob_6500,user_2416,prob_6500,1575,6113
user_3152_prob_717,user_3152,prob_717,2393,6231
user_3166_prob_317,user_3166,prob_317,2408,2412
user_1447_prob_3705,user_1447,prob_3705,498,3007
user_3003_prob_5781,user_3003,prob_5781,2228,5313
user_1649_prob_6434,user_1649,prob_6434,722,6039
user_1701_prob_3011,user_1701,prob_3011,781,2237
user_960_prob_677,user_960,prob_677,3528,6186
user_1084_prob_1927,user_1084,prob_1927,95,1031
user_2384_prob_3781,user_2384,prob_3781,1539,3091
user_3173_prob_6494,user_3173,prob_6494,2416,6105
user_3454_prob_5078,user_3454,prob_5078,2728,4532
user_2070_prob_5175,user_2070,prob_5175,1191,4640
user_1149_prob_6017,user_1149,prob_6017,167,5576
user_516_prob_4147,user_516,prob_4147,3035,3498
user_189_prob_1675,user_189,prob_1675,989,751
user_727_prob_83,user_727,prob_83,3269,6356
user_816_prob_4256,user_816,prob_4256,3368,3619
user_362_prob_3038,user_362,prob_3038,2864,2266
user_2701_prob_542,user_2701,prob_542,1892,4912
user_2561_prob_1868,user_2561,prob_1868,1736,965
user_3059_prob_1909,user_3059,prob_1909,2289,1011
user_851_prob_1607,user_851,prob_1607,3407,676
user_2184_prob_3750,user_2184,prob_3750,1317,3057
user_1594_prob_1927,user_1594,prob_1927,661,1031
user_83_prob_4176,user_83,prob_4176,3383,3530
user_173_prob_5266,user_173,prob_5266,812,4741
user_3316_prob_1494,user_3316,prob_1494,2575,550
user_2811_prob_5334,user_2811,prob_5334,2014,4817
user_2427_prob_2463,user_2427,prob_2463,1587,1627
user_748_prob_5071,user_748,prob_5071,3292,4525
user_871_prob_739,user_871,prob_739,3429,6255
user_2601_prob_5890,user_2601,prob_5890,1781,5434
user_596_prob_5337,user_596,prob_5337,3123,4820
user_2088_prob_2824,user_2088,prob_2824,1210,2028
user_3272_prob_5227,user_3272,prob_5227,2526,4698
user_3196_prob_5923,user_3196,prob_5923,2441,5471
user_3363_prob_3445,user_3363,prob_3445,2627,2718
user_3471_prob_6139,user_3471,prob_6139,2747,5711
user_2369_prob_1457,user_2369,prob_1457,1522,509
user_2864_prob_3718,user_2864,prob_3718,2072,3021
user_699_prob_534,user_699,prob_534,3237,4823
user_3021_prob_2640,user_3021,prob_2640,2248,1824
user_1220_prob_5206,user_1220,prob_5206,247,4675
user_2635_prob_3400,user_2635,prob_3400,1818,2669
user_133_prob_1942,user_133,prob_1942,368,1048
user_471_prob_4990,user_471,prob_4990,2985,4434
user_558_prob_1922,user_558,prob_1922,3081,1026
user_965_prob_5157,user_965,prob_5157,3533,4620
user_1833_prob_2671,user_1833,prob_2671,927,1858
user_1569_prob_4565,user_1569,prob_4565,633,3962
user_2714_prob_121,user_2714,prob_121,1906,235
user_249_prob_401,user_249,prob_401,1656,3346
user_2986_prob_5207,user_2986,prob_5207,2207,4676
user_2841_prob_4624,user_2841,prob_4624,2047,4028
user_3280_prob_2824,user_3280,prob_2824,2535,2028
user_3330_prob_2171,user_3330,prob_2171,2591,1303
user_2893_prob_5250,user_2893,prob_5250,2104,4724
user_2380_prob_6258,user_2380,prob_6258,1535,5843
user_1086_prob_6277,user_1086,prob_6277,97,5864
user_3522_prob_5339,user_3522,prob_5339,2804,4822
user_902_prob_4702,user_902,prob_4702,3464,4115
user_3215_prob_5478,user_3215,prob_5478,2463,4976
user_1219_prob_2483,user_1219,prob_2483,245,1649
user_3316_prob_1771,user_3316,prob_1771,2575,858
user_576_prob_5111,user_576,prob_5111,3101,4570
user_337_prob_246,user_337,prob_246,2634,1623
user_2906_prob_1980,user_2906,prob_1980,2119,1090
user_3125_prob_1846,user_3125,prob_1846,2363,941
user_1273_prob_4350,user_1273,prob_4350,305,3724
user_2433_prob_4076,user_2433,prob_4076,1594,3419
user_3561_prob_1698,user_3561,prob_1698,2847,776
user_2437_prob_6262,user_2437,prob_6262,1598,5848
user_2792_prob_5414,user_2792,prob_5414,1992,4906
user_2499_prob_5154,user_2499,prob_5154,1666,4617
user_3394_prob_334,user_3394,prob_334,2661,2601
user_864_prob_4076,user_864,prob_4076,3421,3419
user_1485_prob_5302,user_1485,prob_5302,540,4782
user_932_prob_774,user_932,prob_774,3497,6294
user_984_prob_6266,user_984,prob_6266,3554,5852
user_1397_prob_133,user_1397,prob_133,442,368
user_556_prob_4988,user_556,prob_4988,3079,4431
user_489_prob_3334,user_489,prob_3334,3004,2595
user_2451_prob_6282,user_2451,prob_6282,1614,5870
user_3260_prob_1909,user_3260,prob_1909,2513,1011
user_3440_prob_4835,user_3440,prob_4835,2713,4262
user_3506_prob_334,user_3506,prob_334,2786,2601
user_2978_prob_2472,user_2978,prob_2472,2198,1637
user_2582_prob_3445,user_2582,prob_3445,1759,2718
user_1924_prob_2472,user_1924,prob_2472,1028,1637
user_26_prob_4835,user_26,prob_4835,1778,4262
user_1920_prob_2298,user_1920,prob_2298,1024,1443
user_2382_prob_2463,user_2382,prob_2463,1537,1627
user_103_prob_5717,user_103,prob_5717,35,5242
user_1339_prob_6488,user_1339,prob_6488,378,6098
user_1098_prob_2374,user_1098,prob_2374,110,1528
user_513_prob_5995,user_513,prob_5995,3032,5550
user_755_prob_2068,user_755,prob_2068,3300,1188
user_2740_prob_5672,user_2740,prob_5672,1935,5192
user_699_prob_887,user_699,prob_887,3237,6419
user_2398_prob_1311,user_2398,prob_1311,1554,348
user_2278_prob_282,user_2278,prob_282,1421,2023
user_3570_prob_1716,user_3570,prob_1716,2857,797
user_2624_prob_5366,user_2624,prob_5366,1806,4852
user_1549_prob_5837,user_1549,prob_5837,611,5375
user_1532_prob_5737,user_1532,prob_5737,593,5264
user_501_prob_4830,user_501,prob_4830,3019,4257
user_842_prob_1555,user_842,prob_1555,3397,618
user_2601_prob_5071,user_2601,prob_5071,1781,4525
user_1287_prob_503,user_1287,prob_503,320,4479
user_3328_prob_5149,user_3328,prob_5149,2588,4611
user_3283_prob_164,user_3283,prob_164,2538,712
user_67_prob_3110,user_67,prob_3110,3205,2347
user_805_prob_2003,user_805,prob_2003,3356,1117
user_505_prob_5518,user_505,prob_5518,3023,5021
user_725_prob_988,user_725,prob_988,3267,6531
user_2868_prob_2374,user_2868,prob_2374,2076,1528
user_3516_prob_5154,user_3516,prob_5154,2797,4617
user_1724_prob_4058,user_1724,prob_4058,806,3399
user_2898_prob_1543,user_2898,prob_1543,2109,605
user_372_prob_2772,user_372,prob_2772,2875,1970
user_1687_prob_4283,user_1687,prob_4283,764,3649
user_2125_prob_3671,user_2125,prob_3671,1252,2969
user_3336_prob_5164,user_3336,prob_5164,2597,4628
user_3269_prob_6010,user_3269,prob_6010,2522,5569
user_2485_prob_3844,user_2485,prob_3844,1651,3161
user_312_prob_1815,user_312,prob_1815,2357,907
user_1317_prob_4132,user_1317,prob_4132,354,3482
user_2172_prob_137,user_2172,prob_137,1304,412
user_2345_prob_1812,user_2345,prob_1812,1496,904
user_767_prob_4489,user_767,prob_4489,3313,3877
user_1918_prob_114,user_1918,prob_114,1021,157
user_3051_prob_2614,user_3051,prob_2614,2281,1795
user_2670_prob_5083,user_2670,prob_5083,1857,4538
user_372_prob_6119,user_372,prob_6119,2875,5689
user_2687_prob_1909,user_2687,prob_1909,1875,1011
user_778_prob_668,user_778,prob_668,3325,6176
user_2717_prob_1304,user_2717,prob_1304,1909,340
user_2841_prob_4155,user_2841,prob_4155,2047,3507
user_2887_prob_1516,user_2887,prob_1516,2097,575
user_3068_prob_5043,user_3068,prob_5043,2299,4494
user_2934_prob_5071,user_2934,prob_5071,2150,4525
user_1950_prob_4971,user_1950,prob_4971,1057,4413
user_1090_prob_5954,user_1090,prob_5954,102,5505
user_511_prob_5048,user_511,prob_5048,3030,4499
user_1370_prob_1266,user_1370,prob_1266,413,297
user_54_prob_2094,user_54,prob_2094,3061,1217
user_1980_prob_2605,user_1980,prob_2605,1090,1785
user_1424_prob_133,user_1424,prob_133,473,368
user_2260_prob_1871,user_2260,prob_1871,1402,969
user_2885_prob_2946,user_2885,prob_2946,2095,2163
user_570_prob_5302,user_570,prob_5302,3095,4782
user_1923_prob_2993,user_1923,prob_2993,1027,2215
user_2329_prob_2806,user_2329,prob_2806,1478,2008
user_3322_prob_1968,user_3322,prob_1968,2582,1076
user_361_prob_4885,user_361,prob_4885,2863,4317
user_2305_prob_3580,user_2305,prob_3580,1452,2868
user_2610_prob_5078,user_2610,prob_5078,1791,4532
user_1996_prob_5414,user_1996,prob_5414,1107,4906
user_1937_prob_4425,user_1937,prob_4425,1042,3807
user_107_prob_5071,user_107,prob_5071,79,4525
user_994_prob_5397,user_994,prob_5397,3565,4886
user_2778_prob_1593,user_2778,prob_1593,1976,660
user_3036_prob_1736,user_3036,prob_1736,2264,819
user_2839_prob_663,user_2839,prob_663,2044,6171
user_1537_prob_362,user_1537,prob_362,598,2912
user_468_prob_5678,user_468,prob_5678,2981,5198
user_1475_prob_2374,user_1475,prob_2374,529,1528
user_2629_prob_3453,user_2629,prob_3453,1811,2727
user_1212_prob_1675,user_1212,prob_1675,238,751
user_2392_prob_3556,user_2392,prob_3556,1548,2841
user_1700_prob_4358,user_1700,prob_4358,780,3732
user_1095_prob_6497,user_1095,prob_6497,107,6108
user_2236_prob_6363,user_2236,prob_6363,1375,5960
user_2945_prob_137,user_2945,prob_137,2162,412
user_1661_prob_3473,user_1661,prob_3473,736,2749
user_3225_prob_6035,user_3225,prob_6035,2474,5596
user_630_prob_1537,user_630,prob_1537,3162,598
user_2374_prob_1527,user_2374,prob_1527,1528,587
user_2346_prob_334,user_2346,prob_334,1497,2601
user_3068_prob_5690,user_3068,prob_5690,2299,5212
user_285_prob_4039,user_285,prob_4039,2056,3378
user_3176_prob_3334,user_3176,prob_3334,2419,2595
user_1546_prob_1716,user_1546,prob_1716,608,797
user_2775_prob_6293,user_2775,prob_6293,1973,5882
user_1239_prob_1868,user_1239,prob_1868,267,965
user_2873_prob_1431,user_2873,prob_1431,2082,481
user_1232_prob_2704,user_1232,prob_2704,260,1895
user_2260_prob_3318,user_2260,prob_3318,1402,2577
user_808_prob_2269,user_808,prob_2269,3359,1411
user_2689_prob_4612,user_2689,prob_4612,1877,4015
user_1487_prob_5087,user_1487,prob_5087,542,4542
user_1050_prob_1181,user_1050,prob_1181,58,203
user_3142_prob_1600,user_3142,prob_1600,2382,669
user_603_prob_3867,user_603,prob_3867,3132,3186
user_2118_prob_1555,user_2118,prob_1555,1244,618
user_1237_prob_6434,user_1237,prob_6434,265,6039
user_48_prob_3209,user_48,prob_3209,2994,2456
user_262_prob_5213,user_262,prob_5213,1801,4683
user_3471_prob_4652,user_3471,prob_4652,2747,4059
user_1704_prob_537,user_1704,prob_537,784,4856
user_250_prob_5008,user_250,prob_5008,1668,4455
user_3092_prob_3807,user_3092,prob_3807,2326,3120
user_2841_prob_1744,user_2841,prob_1744,2047,828
user_3449_prob_2288,user_3449,prob_2288,2722,1432
user_2110_prob_3132,user_2110,prob_3132,1236,2371
user_2904_prob_2920,user_2904,prob_2920,2117,2135
user_2159_prob_4260,user_2159,prob_4260,1289,3624
user_2972_prob_5378,user_2972,prob_5378,2192,4865
user_2710_prob_1675,user_2710,prob_1675,1902,751
user_316_prob_304,user_316,prob_304,2401,2268
user_148_prob_334,user_148,prob_334,534,2601
user_460_prob_1278,user_460,prob_1278,2973,310
user_1536_prob_4954,user_1536,prob_4954,597,4394
user_2672_prob_3110,user_2672,prob_3110,1859,2347
user_1990_prob_757,user_1990,prob_757,1101,6275
user_3566_prob_4213,user_3566,prob_4213,2852,3572
user_2290_prob_1481,user_2290,prob_1481,1435,536
user_2639_prob_313,user_2639,prob_313,1822,2368
user_1918_prob_2806,user_1918,prob_2806,1021,2008
user_421_prob_1530,user_421,prob_1530,2930,591
user_1562_prob_3348,user_1562,prob_3348,626,2610
user_2900_prob_2472,user_2900,prob_2472,2113,1637
user_1463_prob_3760,user_1463,prob_3760,516,3068
user_1711_prob_5890,user_1711,prob_5890,792,5434
user_1355_prob_5213,user_1355,prob_5213,396,4683
user_1721_prob_2754,user_1721,prob_2754,803,1950
user_403_prob_4407,user_403,prob_4407,2910,3787
user_3166_prob_83,user_3166,prob_83,2408,6356
user_1343_prob_1868,user_1343,prob_1868,383,965
user_1011_prob_4971,user_1011,prob_4971,15,4413
user_2918_prob_3771,user_2918,prob_3771,2132,3080
user_1371_prob_6056,user_1371,prob_6056,414,5619
user_1228_prob_1304,user_1228,prob_1304,255,340
user_1630_prob_1675,user_1630,prob_1675,702,751
user_2123_prob_6067,user_2123,prob_6067,1250,5631
user_28_prob_3781,user_28,prob_3781,2000,3091
user_3320_prob_6072,user_3320,prob_6072,2580,5637
user_1745_prob_4125,user_1745,prob_4125,829,3474
user_1216_prob_6462,user_1216,prob_6462,242,6070
user_657_prob_4724,user_657,prob_4724,3191,4139
user_1080_prob_5970,user_1080,prob_5970,91,5523
user_1830_prob_774,user_1830,prob_774,924,6294
user_115_prob_2472,user_115,prob_2472,168,1637
user_2313_prob_5478,user_2313,prob_5478,1461,4976
user_770_prob_6163,user_770,prob_6163,3317,5738
user_65_prob_1291,user_65,prob_1291,3183,325
user_186_prob_3875,user_186,prob_3875,956,3195
user_2102_prob_3428,user_2102,prob_3428,1227,2699
user_1526_prob_1655,user_1526,prob_1655,586,729
user_1937_prob_2994,user_1937,prob_2994,1042,2216
user_1760_prob_1128,user_1760,prob_1128,846,144
user_1955_prob_3935,user_1955,prob_3935,1062,3262
user_1893_prob_88,user_1893,prob_88,993,6411
user_54_prob_4886,user_54,prob_4886,3061,4318
user_1659_prob_4362,user_1659,prob_4362,733,3737
user_3052_prob_4364,user_3052,prob_4364,2282,3739
user_461_prob_346,user_461,prob_346,2974,2734
user_935_prob_5746,user_935,prob_5746,3500,5274
user_265_prob_4076,user_265,prob_4076,1834,3419
user_2296_prob_2284,user_2296,prob_2284,1441,1428
user_1028_prob_668,user_1028,prob_668,33,6176
user_118_prob_3837,user_118,prob_3837,201,3153
user_2274_prob_5730,user_2274,prob_5730,1417,5257
user_1602_prob_879,user_1602,prob_879,671,6410
user_192_prob_3745,user_192,prob_3745,1023,3051
user_3514_prob_1516,user_3514,prob_1516,2795,575
user_973_prob_1812,user_973,prob_1812,3542,904
user_260_prob_963,user_260,prob_963,1779,6504
user_2347_prob_2425,user_2347,prob_2425,1498,1585
user_1649_prob_811,user_1649,prob_811,722,6336
user_3077_prob_4017,user_3077,prob_4017,2309,3354
user_1093_prob_4751,user_1093,prob_4751,105,4169
user_245_prob_4630,user_245,prob_4630,1612,4035
user_896_prob_5781,user_896,prob_5781,3456,5313
user_1758_prob_171,user_1758,prob_171,843,790
user_1065_prob_6225,user_1065,prob_6225,74,5807
user_3258_prob_948,user_3258,prob_948,2510,6487
user_3035_prob_4716,user_3035,prob_4716,2263,4130
user_2614_prob_137,user_2614,prob_137,1795,412
user_805_prob_2062,user_805,prob_2062,3356,1182
user_966_prob_2640,user_966,prob_2640,3534,1824
user_335_prob_5071,user_335,prob_5071,2612,4525
user_3247_prob_1793,user_3247,prob_1793,2498,882
user_2155_prob_5026,user_2155,prob_5026,1285,4475
user_1815_prob_702,user_1815,prob_702,907,6215
user_1622_prob_1935,user_1622,prob_1935,693,1040
user_2618_prob_5026,user_2618,prob_5026,1799,4475
user_429_prob_2776,user_429,prob_2776,2938,1974
user_1281_prob_4147,user_1281,prob_4147,314,3498
user_2297_prob_4751,user_2297,prob_4751,1442,4169
user_1840_prob_3288,user_1840,prob_3288,935,2543
user_2705_prob_522,user_2705,prob_522,1896,4690
user_46_prob_3596,user_46,prob_3596,2972,2885
user_246_prob_1829,user_246,prob_1829,1623,922
user_399_prob_3138,user_399,prob_3138,2904,2377
user_2077_prob_3209,user_2077,prob_3209,1198,2456
user_827_prob_2920,user_827,prob_2920,3380,2135
user_993_prob_4967,user_993,prob_4967,3564,4408
user_341_prob_2110,user_341,prob_2110,2679,1236
user_2481_prob_6004,user_2481,prob_6004,1647,5562
user_736_prob_1382,user_736,prob_1382,3279,426
user_1103_prob_2421,user_1103,prob_2421,117,1581
user_1506_prob_1716,user_1506,prob_1716,564,797
user_1409_prob_3844,user_1409,prob_3844,456,3161
user_1982_prob_3731,user_1982,prob_3731,1092,3036
user_2301_prob_2298,user_2301,prob_2298,1448,1443
user_2814_prob_1816,user_2814,prob_1816,2017,908
user_394_prob_5266,user_394,prob_5266,2899,4741
user_2026_prob_5333,user_2026,prob_5333,1142,4816
user_2893_prob_4672,user_2893,prob_4672,2104,4081
user_1352_prob_1829,user_1352,prob_1829,393,922
user_3180_prob_2132,user_3180,prob_2132,2424,1260
user_2937_prob_5306,user_2937,prob_5306,2153,4786
user_490_prob_5781,user_490,prob_5781,3006,5313
user_2613_prob_3110,user_2613,prob_3110,1794,2347
user_973_prob_5331,user_973,prob_5331,3542,4814
user_1207_prob_5203,user_1207,prob_5203,232,4672
user_2182_prob_2776,user_2182,prob_2776,1315,1974
user_992_prob_2920,user_992,prob_2920,3563,2135
user_2169_prob_3837,user_2169,prob_3837,1300,3153
user_481_prob_4489,user_481,prob_4489,2996,3877
user_2740_prob_1598,user_2740,prob_1598,1935,665
user_2171_prob_5302,user_2171,prob_5302,1303,4782
